6.9 0.63 0.01 2.4 0.076 14 39 0.99522 3.34 0.53 10.8 6
9.4 0.27 0.53 2.4 0.074 6 18 0.9962 3.2 1.13 12 7
7.1 0.43 0.42 5.5 0.07 29 129 0.9973 3.42 0.72 10.5 5
9.2 0.52 1 3.4 0.61 32 69 0.9996 2.74 2 9.4 4
7.8 0.5 0.12 1.8 0.178 6 21 0.996 3.28 0.87 9.8 6
8 0.52 0.25 2 0.078 19 59 0.99612 3.3 0.48 10.2 5
7.9 0.18 0.4 2.2 0.049 38 67 0.996 3.33 0.93 11.3 5
7.5 0.725 0.04 1.5 0.076 8 15 0.99508 3.26 0.53 9.6 5
12.8 0.3 0.74 2.6 0.095 9 28 0.9994 3.2 0.77 10.8 7
8.3 0.3 0.49 3.8 0.09 11 24 0.99498 3.27 0.64 12.1 7
13.2 0.46 0.52 2.2 0.071 12 35 1.0006 3.1 0.56 9 6
8.5 0.46 0.59 1.4 0.414 16 45 0.99702 3.03 1.34 9.2 5
7.2 0.57 0.06 1.6 0.076 9 27 0.9972 3.36 0.7 9.6 6
7.1 0.6 0 1.8 0.074 16 34 0.9972 3.47 0.7 9.9 6
8.9 0.635 0.37 1.7 0.263 5 62 0.9971 3 1.09 9.3 5
6.6 0.735 0.02 7.9 0.122 68 124 0.9994 3.47 0.53 9.9 5
8.2 0.33 0.32 2.8 0.067 4 12 0.99473 3.3 0.76 12.8 7
15.6 0.645 0.49 4.2 0.095 10 23 1.00315 2.92 0.74 11.1 5
6.4 0.39 0.33 3.3 0.046 12 53 0.99294 3.36 0.62 12.2 6
9.1 0.25 0.34 2 0.071 45 67 0.99769 3.44 0.86 10.2 7
7.6 0.46 0.11 2.6 0.079 12 49 0.9968 3.21 0.57 10 5
8.8 0.59 0.18 2.9 0.089 12 74 0.99738 3.14 0.54 9.4 5
8.1 0.72 0.09 2.8 0.084 18 49 0.9994 3.43 0.72 11.1 6
6.3 1.02 0 2 0.083 17 24 0.99437 3.59 0.55 11.2 4
5.1 0.585 0 1.7 0.044 14 86 0.99264 3.56 0.94 12.9 7
7.4 0.49 0.27 2.1 0.071 14 25 0.99388 3.35 0.63 12 6
11.5 0.31 0.51 2.2 0.079 14 28 0.9982 3.03 0.93 9.8 6
6.4 0.63 0.21 1.6 0.08 12 32 0.99689 3.58 0.66 9.8 5
8.2 0.28 0.6 3 0.104 10 22 0.99828 3.39 0.68 10.6 5
6.6 0.5 0.01 1.5 0.06 17 26 0.9952 3.4 0.58 9.8 6
9.2 0.54 0.31 2.3 0.112 11 38 0.99699 3.24 0.56 10.9 5
8.8 0.46 0.45 2.6 0.065 7 18 0.9947 3.32 0.79 14 6
8 0.83 0.27 2 0.08 11 63 0.99652 3.29 0.48 9.8 4
9.9 0.59 0.07 3.4 0.102 32 71 1.00015 3.31 0.71 9.8 5
10 0.32 0.59 2.2 0.077 3 15 0.9994 3.2 0.78 9.6 5
9.5 0.39 0.41 8.9 0.069 18 39 0.99859 3.29 0.81 10.9 7
7.7 0.63 0.08 1.9 0.076 15 27 0.9967 3.32 0.54 9.5 6
7.2 0.56 0.26 2 0.083 13 100 0.99586 3.26 0.52 9.9 5
9.1 0.4 0.57 4.6 0.08 6 20 0.99652 3.28 0.57 12.5 6
12.2 0.48 0.54 2.6 0.085 19 64 1 3.1 0.61 10.5 6
8.8 0.64 0.17 2.9 0.084 25 130 0.99818 3.23 0.54 9.6 5
8.2 0.7 0.23 2 0.099 14 81 0.9973 3.19 0.7 9.4 5
8.2 0.26 0.34 2.5 0.073 16 47 0.99594 3.4 0.78 11.3 7
7.5 0.41 0.15 3.7 0.104 29 94 0.99786 3.14 0.58 9.1 5
7.6 1.58 0 2.1 0.137 5 9 0.99476 3.5 0.4 10.9 3
8.9 0.12 0.45 1.8 0.075 10 21 0.99552 3.41 0.76 11.9 7
8.8 0.52 0.34 2.7 0.087 24 122 0.9982 3.26 0.61 9.5 5
8.3 0.675 0.26 2.1 0.084 11 43 0.9976 3.31 0.53 9.2 4
7.1 0.59 0 2.2 0.078 26 44 0.99522 3.42 0.68 10.8 6
9 0.82 0.05 2.4 0.081 26 96 0.99814 3.36 0.53 10 5
8.2 0.635 0.1 2.1 0.073 25 60 0.99638 3.29 0.75 10.9 6
7.1 0.46 0.14 2.8 0.076 15 37 0.99624 3.36 0.49 10.7 5
8.2 0.28 0.4 2.4 0.052 4 10 0.99356 3.33 0.7 12.8 7
10.6 0.34 0.49 3.2 0.078 20 78 0.9992 3.19 0.7 10 6
8.3 0.715 0.15 1.8 0.089 10 52 0.9968 3.23 0.77 9.5 5
5.9 0.19 0.21 1.7 0.045 57 135 0.99341 3.32 0.44 9.5 5
7.6 0.41 0.14 3 0.087 21 43 0.9964 3.32 0.57 10.5 6
7.4 0.29 0.38 1.7 0.062 9 30 0.9968 3.41 0.53 9.5 6
7.5 0.57 0.08 2.6 0.089 14 27 0.99592 3.3 0.59 10.4 6
10.7 0.52 0.38 2.6 0.066 29 56 0.99577 3.15 0.79 12.1 7
10.6 0.42 0.48 2.7 0.065 5 18 0.9972 3.21 0.87 11.3 6
12 0.63 0.5 1.4 0.071 6 26 0.99791 3.07 0.6 10.4 4
7.4 0.7 0 1.9 0.076 11 34 0.9978 3.51 0.56 9.4 5
7.5 0.64 0 2.4 0.077 18 29 0.9965 3.32 0.6 10 6
6.2 0.65 0.06 1.6 0.05 6 18 0.99348 3.57 0.54 11.95 5
8.2 0.33 0.39 2.5 0.074 29 48 0.99528 3.32 0.88 12.4 7
7.3 0.38 0.21 2 0.08 7 35 0.9961 3.33 0.47 9.5 5
7.7 0.54 0.26 1.9 0.089 23 147 0.99636 3.26 0.59 9.7 5
8 0.715 0.22 2.3 0.075 13 81 0.99688 3.24 0.54 9.5 6
9 0.44 0.49 2.4 0.078 26 121 0.9978 3.23 0.58 9.2 5
6.3 0.51 0.13 2.3 0.076 29 40 0.99574 3.42 0.75 11 6
8.8 0.41 0.64 2.2 0.093 9 42 0.9986 3.54 0.66 10.5 5
9.5 0.46 0.24 2.7 0.092 14 44 0.998 3.12 0.74 10 6
10.3 0.44 0.5 4.5 0.107 5 13 0.998 3.28 0.83 11.5 5
11.3 0.37 0.41 2.3 0.088 6 16 0.9988 3.09 0.8 9.3 5
13.7 0.415 0.68 2.9 0.085 17 43 1.0014 3.06 0.8 10 6
6.1 0.4 0.16 1.8 0.069 11 25 0.9955 3.42 0.74 10.1 7
6.3 0.36 0.19 3.2 0.075 15 39 0.9956 3.56 0.52 12.7 6
8.3 0.31 0.39 2.4 0.078 17 43 0.99444 3.31 0.77 12.5 7
7.7 0.66 0.04 1.6 0.039 4 9 0.9962 3.4 0.47 9.4 5
7.6 0.52 0.12 3 0.067 12 53 0.9971 3.36 0.57 9.1 5
7.8 0.815 0.01 2.6 0.074 48 90 0.99621 3.38 0.62 10.8 5
6.3 0.6 0.1 1.6 0.048 12 26 0.99306 3.55 0.51 12.1 5
6.6 0.725 0.09 5.5 0.117 9 17 0.99655 3.35 0.49 10.8 6
7.2 0.695 0.13 2 0.076 12 20 0.99546 3.29 0.54 10.1 5
7.3 0.98 0.05 2.1 0.061 20 49 0.99705 3.31 0.55 9.7 3
8 0.42 0.17 2 0.073 6 18 0.9972 3.29 0.61 9.2 6
8.2 0.635 0.1 2.1 0.073 25 60 0.99638 3.29 0.75 10.9 6
6 0.5 0 1.4 0.057 15 26 0.99448 3.36 0.45 9.5 5
7.1 0.56 0.14 1.6 0.078 7 18 0.99592 3.27 0.62 9.3 5
6.4 0.57 0.02 1.8 0.067 4 11 0.997 3.46 0.68 9.5 5
7.2 0.62 0.06 2.5 0.078 17 84 0.99746 3.51 0.53 9.7 5
7.2 0.73 0.02 2.5 0.076 16 42 0.9972 3.44 0.52 9.3 5
12.9 0.5 0.55 2.8 0.072 7 24 1.00012 3.09 0.68 10.9 6
10.8 0.29 0.42 1.6 0.084 19 27 0.99545 3.28 0.73 11.9 6
12 0.37 0.76 4.2 0.066 7 38 1.0004 3.22 0.6 13 7
7.5 0.755 0 1.9 0.084 6 12 0.99672 3.34 0.49 9.7 4
8.3 0.54 0.24 3.4 0.076 16 112 0.9976 3.27 0.61 9.4 5
8.3 0.76 0.29 4.2 0.075 12 16 0.9965 3.45 0.68 11.5 6
5.8 0.68 0.02 1.8 0.087 21 94 0.9944 3.54 0.52 10 5
8.3 0.26 0.42 2 0.08 11 27 0.9974 3.21 0.8 9.4 6
7.5 0.6 0.03 1.8 0.095 25 99 0.995 3.35 0.54 10.1 5
6.5 0.63 0.33 1.8 0.059 16 28 0.99531 3.36 0.64 10.1 6
8 0.6 0.08 2.6 0.056 3 7 0.99286 3.22 0.37 13 5
5.6 0.31 0.78 13.9 0.074 23 92 0.99677 3.39 0.48 10.5 6
9.5 0.55 0.66 2.3 0.387 12 37 0.9982 3.17 0.67 9.6 5
7.9 0.53 0.24 2 0.072 15 105 0.996 3.27 0.54 9.4 6
9.9 0.74 0.19 5.8 0.111 33 76 0.99878 3.14 0.55 9.4 5
9.2 0.67 0.1 3 0.091 12 48 0.99888 3.31 0.54 9.5 6
9.4 0.41 0.48 4.6 0.072 10 20 0.9973 3.34 0.79 12.2 7
7.8 0.6 0.14 2.4 0.086 3 15 0.9975 3.42 0.6 10.8 6
6.9 0.45 0.11 2.4 0.043 6 12 0.99354 3.3 0.65 11.4 6
7.4 1.185 0 4.25 0.097 5 14 0.9966 3.63 0.54 10.7 3
5.3 0.57 0.01 1.7 0.054 5 27 0.9934 3.57 0.84 12.5 7
6.2 0.6 0.08 2 0.09 32 44 0.9949 3.45 0.58 10.5 5
7.6 0.43 0.29 2.1 0.075 19 66 0.99718 3.4 0.64 9.5 5
7 0.23 0.4 1.6 0.063 21 67 0.9952 3.5 0.63 11.1 5
7.8 0.53 0.04 1.7 0.076 17 31 0.9964 3.33 0.56 10 6
8 0.31 0.45 2.1 0.216 5 16 0.99358 3.15 0.81 12.5 7
9.8 0.3 0.39 1.7 0.062 3 9 0.9948 3.14 0.57 11.5 7
9.1 0.52 0.33 1.3 0.07 9 30 0.9978 3.24 0.6 9.3 5
8.5 0.21 0.52 1.9 0.09 9 23 0.99648 3.36 0.67 10.4 5
8.1 0.53 0.22 2.2 0.078 33 89 0.99678 3.26 0.46 9.6 6
12.8 0.615 0.66 5.8 0.083 7 42 1.0022 3.07 0.73 10 7
9.9 0.54 0.45 2.3 0.071 16 40 0.9991 3.39 0.62 9.4 5
6.9 0.84 0.21 4.1 0.074 16 65 0.99842 3.53 0.72 9.23333333333333 6
12.4 0.35 0.49 2.6 0.079 27 69 0.9994 3.12 0.75 10.4 6
9.6 0.54 0.42 2.4 0.081 25 52 0.997 3.2 0.71 11.4 6
7.3 0.33 0.47 2.1 0.077 5 11 0.9958 3.33 0.53 10.3 6
11.6 0.44 0.64 2.1 0.059 5 15 0.998 3.21 0.67 10.2 6
8.3 0.26 0.42 2 0.08 11 27 0.9974 3.21 0.8 9.4 6
6.8 0.56 0.22 1.8 0.074 15 24 0.99438 3.4 0.82 11.2 6
7.3 0.55 0.01 1.8 0.093 9 15 0.99514 3.35 0.58 11 7
6 0.5 0.04 2.2 0.092 13 26 0.99647 3.46 0.47 10 5
7.9 0.18 0.4 1.8 0.062 7 20 0.9941 3.28 0.7 11.1 5
6.9 0.39 0.24 2.1 0.102 4 7 0.99462 3.44 0.58 11.4 4
7.4 0.785 0.19 5.2 0.094 19 98 0.99713 3.16 0.52 9.56666666666667 6
6.6 0.8 0.03 7.8 0.079 6 12 0.9963 3.52 0.5 12.2 5
8.1 0.575 0.22 2.1 0.077 12 65 0.9967 3.29 0.51 9.2 5
7.5 0.4 0.12 3 0.092 29 53 0.9967 3.37 0.7 10.3 6
13 0.47 0.49 4.3 0.085 6 47 1.0021 3.3 0.68 12.7 6
7.2 0.37 0.32 2 0.062 15 28 0.9947 3.23 0.73 11.3 7
8.7 0.41 0.41 6.2 0.078 25 42 0.9953 3.24 0.77 12.6 7
7.3 0.67 0.05 3.6 0.107 6 20 0.9972 3.4 0.63 10.1 5
7.2 0.63 0 1.9 0.097 14 38 0.99675 3.37 0.58 9 6
6.8 0.66 0.07 1.6 0.07 16 61 0.99572 3.29 0.6 9.3 5
7.8 0.57 0.09 2.3 0.065 34 45 0.99417 3.46 0.74 12.7 8
8 0.18 0.37 0.9 0.049 36 109 0.99007 2.89 0.44 12.7 6
7 0.22 0.3 1.8 0.065 16 20 0.99672 3.61 0.82 10 6
6.6 0.725 0.2 7.8 0.073 29 79 0.9977 3.29 0.54 9.2 5
8.4 0.745 0.11 1.9 0.09 16 63 0.9965 3.19 0.82 9.6 5
6.6 0.63 0 4.3 0.093 51 77.5 0.99558 3.2 0.45 9.5 5
6.4 0.57 0.02 1.8 0.067 4 11 0.997 3.46 0.68 9.5 5
7.2 0.54 0.27 2.6 0.084 12 78 0.9964 3.39 0.71 11 5
10.5 0.26 0.47 1.9 0.078 6 24 0.9976 3.18 1.04 10.9 7
8.6 0.645 0.25 2 0.083 8 28 0.99815 3.28 0.6 10 6
6.8 0.48 0.25 2 0.076 29 61 0.9953 3.34 0.6 10.4 5
8.4 0.745 0.11 1.9 0.09 16 63 0.9965 3.19 0.82 9.6 5
8.2 0.57 0.26 2.2 0.06 28 65 0.9959 3.3 0.43 10.1 5
6.2 0.43 0.22 1.8 0.078 21 56 0.99633 3.52 0.6 9.5 6
7.1 0.59 0.01 2.3 0.08 27 43 0.9955 3.42 0.58 10.7 6
5.6 0.54 0.04 1.7 0.049 5 13 0.9942 3.72 0.58 11.4 5
10 0.73 0.43 2.3 0.059 15 31 0.9966 3.15 0.57 11 5
6.8 0.51 0.01 2.1 0.074 9 25 0.9958 3.33 0.56 9.5 6
7.1 0.43 0.17 1.8 0.082 27 51 0.99634 3.49 0.64 10.4 5
9.7 0.32 0.54 2.5 0.094 28 83 0.9984 3.28 0.82 9.6 5
7.2 0.66 0.03 2.3 0.078 16 86 0.99743 3.53 0.57 9.7 5
6.4 0.53 0.09 3.9 0.123 14 31 0.9968 3.5 0.67 11 4
6 0.64 0.05 1.9 0.066 9 17 0.99496 3.52 0.78 10.6 5
8.7 0.69 0.31 3 0.086 23 81 1.0002 3.48 0.74 11.6 6
6.8 0.49 0.22 2.3 0.071 13 24 0.99438 3.41 0.83 11.3 6
7.2 0.66 0.03 2.3 0.078 16 86 0.99743 3.53 0.57 9.7 5
10.2 0.23 0.37 2.2 0.057 14 36 0.99614 3.23 0.49 9.3 4
9.2 0.41 0.5 2.5 0.055 12 25 0.9952 3.34 0.79 13.3 7
6.7 0.46 0.24 1.7 0.077 18 34 0.9948 3.39 0.6 10.6 6
6.8 0.61 0.2 1.8 0.077 11 65 0.9971 3.54 0.58 9.3 5
8.2 0.74 0.09 2 0.067 5 10 0.99418 3.28 0.57 11.8 6
10.4 0.41 0.55 3.2 0.076 22 54 0.9996 3.15 0.89 9.9 6
10.6 0.36 0.57 2.3 0.087 6 20 0.99676 3.14 0.72 11.1 7
7.7 0.39 0.12 1.7 0.097 19 27 0.99596 3.16 0.49 9.4 5
10.1 0.43 0.4 2.6 0.092 13 52 0.99834 3.22 0.64 10 7
8.2 0.5 0.35 2.9 0.077 21 127 0.9976 3.23 0.62 9.4 5
11.7 0.28 0.47 1.7 0.054 17 32 0.99686 3.15 0.67 10.6 7
7.4 0.25 0.29 2.2 0.054 19 49 0.99666 3.4 0.76 10.9 7
6.6 0.66 0 3 0.115 21 31 0.99629 3.45 0.63 10.3 5
6.5 0.53 0.06 2 0.063 29 44 0.99489 3.38 0.83 10.3 6
6 0.51 0 2.1 0.064 40 54 0.995 3.54 0.93 10.7 6
12.6 0.41 0.54 2.8 0.103 19 41 0.99939 3.21 0.76 11.3 6
7.6 0.49 0.33 1.9 0.074 27 85 0.99706 3.41 0.58 9 5
8.8 0.45 0.43 1.4 0.076 12 21 0.99551 3.21 0.75 10.2 6
7.2 0.49 0.18 2.7 0.069 13 34 0.9967 3.29 0.48 9.2 6
8.6 0.22 0.36 1.9 0.064 53 77 0.99604 3.47 0.87 11 7
5.4 0.74 0.09 1.7 0.089 16 26 0.99402 3.67 0.56 11.6 6
7.5 0.65 0.18 7 0.088 27 94 0.99915 3.38 0.77 9.4 5
5 0.74 0 1.2 0.041 16 46 0.99258 4.01 0.59 12.5 6
9.1 0.3 0.41 2 0.068 10 24 0.99523 3.27 0.85 11.7 7
8.3 0.715 0.15 1.8 0.089 10 52 0.9968 3.23 0.77 9.5 5
6.7 0.48 0.02 2.2 0.08 36 111 0.99524 3.1 0.53 9.7 5
5.7 1.13 0.09 1.5 0.172 7 19 0.994 3.5 0.48 9.8 4
12.3 0.39 0.63 2.3 0.091 6 18 1.0004 3.16 0.49 9.5 5
6.8 0.41 0.31 8.8 0.084 26 45 0.99824 3.38 0.64 10.1 6
7.6 0.55 0.21 2.2 0.071 7 28 0.9964 3.28 0.55 9.7 5
12.3 0.5 0.49 2.2 0.089 5 14 1.0002 3.19 0.44 9.6 5
10.5 0.24 0.47 2.1 0.066 6 24 0.9978 3.15 0.9 11 7
7 0.54 0 2.1 0.079 39 55 0.9956 3.39 0.84 11.4 6
9.5 0.86 0.26 1.9 0.079 13 28 0.99712 3.25 0.62 10 5
7.1 0.69 0.04 2.1 0.068 19 27 0.99712 3.44 0.67 9.8 5
