400 7.2 0.1524 71.3 0.00752039 130.123
2000 15.6 0.1016 71.3 0.0437259 119.888
12500 0 0.0254 31.7 0.000439472 128.977
2000 3.3 0.1016 55.5 0.002211 133.649
6300 15.4 0.0508 31.7 0.0289853 108.185
3150 9.5 0.0254 39.6 0.00449821 129.934
4000 0 0.3048 39.6 0.00310138 119.229
2000 0 0.1524 31.7 0.00209405 128.907
630 5.3 0.2286 71.3 0.0051942 131.8
1250 2.7 0.1524 71.3 0.00243851 130.144
2000 2 0.2286 71.3 0.00293031 126.896
500 0 0.2286 55.5 0.00229336 123.78
1250 2 0.2286 39.6 0.00346574 128.257
3150 4 0.2286 39.6 0.00473801 120.419
400 0 0.2286 55.5 0.00229336 121.66
200 12.3 0.1016 31.7 0.0418756 124.987
315 15.4 0.0508 71.3 0.0264269 126.195
5000 0 0.1524 71.3 0.0015988 126.457
1600 0 0.0508 39.6 0.000791822 130.908
1250 3 0.3048 39.6 0.00495741 125.802
3150 3 0.3048 71.3 0.00425727 121.514
1250 0 0.2286 31.7 0.0027238 128.805
2500 17.4 0.0254 39.6 0.0172206 124.154
5000 0 0.1016 31.7 0.00150092 124.393
315 22.2 0.0254 39.6 0.0229028 120.716
4000 4.8 0.0254 39.6 0.000907475 134.996
5000 0 0.0508 71.3 0.000740478 134.43
2500 12.3 0.1016 39.6 0.0408268 113.315
400 8.4 0.0508 31.7 0.00580776 120.076
3150 12.3 0.1016 55.5 0.0368233 116.914
10000 5.3 0.2286 71.3 0.0051942 111.35
500 7.2 0.1524 71.3 0.00752039 132.043
630 7.3 0.2286 71.3 0.0104404 133.768
6300 5.3 0.2286 39.6 0.00614329 112.541
800 8.4 0.0508 55.5 0.00544854 128.562
1600 15.6 0.1016 39.6 0.0528487 114.554
630 4 0.3048 39.6 0.00579636 131.073
5000 4 0.3048 71.3 0.00497773 117.785
630 12.6 0.1524 39.6 0.0584113 116.55
6300 4 0.2286 39.6 0.00473801 114.249
4000 0 0.3048 55.5 0.00283081 121.106
3150 4.2 0.0508 71.3 0.00142788 133.728
2000 7.3 0.2286 55.5 0.0111706 120.354
800 0 0.3048 31.7 0.00331266 129.235
630 0 0.1016 39.6 0.00146332 125.401
315 9.5 0.0254 31.7 0.00461377 122.766
2500 5.4 0.1524 55.5 0.00433288 124.077
6300 2 0.2286 39.6 0.00346574 116.417
6300 0 0.2286 39.6 0.00253511 117.465
1600 8.9 0.1016 71.3 0.0103088 128.763
2000 6.7 0.1016 39.6 0.00578076 122.235
3150 0 0.2286 71.3 0.00214345 127.834
2000 3.3 0.1016 71.3 0.00202822 134.034
2500 4.8 0.0254 71.3 0.000848633 130.828
4000 3.3 0.1016 71.3 0.00202822 128.704
6300 2 0.2286 31.7 0.00372371 115.137
630 17.4 0.0254 55.5 0.0165706 122.411
3150 12.3 0.1016 71.3 0.0337792 120.798
630 9.9 0.1524 71.3 0.0193001 129.889
2500 0 0.2286 31.7 0.0027238 123.445
4000 8.4 0.0508 31.7 0.00580776 118.106
1600 3 0.3048 39.6 0.00495741 122.782
315 19.7 0.0508 39.6 0.036484 129.864
1000 9.9 0.1524 71.3 0.0193001 126.349
2000 0 0.0508 71.3 0.000740478 131.06
6300 12.7 0.0254 71.3 0.0121808 125.398
1600 7.2 0.1524 39.6 0.00909175 120.058
1250 3.3 0.1016 39.6 0.00245138 133.211
2000 4 0.3048 39.6 0.00579636 120.963
6300 0 0.0508 55.5 0.00076193 132.796
4000 0 0.1524 31.7 0.00209405 123.807
3150 0 0.3048 31.7 0.00331266 119.135
800 15.4 0.0508 55.5 0.0271925 130.43
200 12.3 0.1016 39.6 0.0408268 128.545
250 7.3 0.2286 31.7 0.0132672 130.089
5000 9.5 0.0254 39.6 0.00449821 125.044
1600 17.4 0.0254 31.7 0.0176631 126.846
400 3 0.3048 39.6 0.00495741 125.472
200 9.9 0.1524 39.6 0.0233328 127.315
400 4 0.3048 39.6 0.00579636 128.633
4000 2 0.2286 39.6 0.00346574 120.227
1600 4.8 0.0254 31.7 0.000930789 128.718
2000 3 0.3048 31.7 0.00529514 120.088
630 6.7 0.1016 55.5 0.0052139 133.023
1000 0 0.1016 31.7 0.00150092 131.313
1600 2 0.2286 55.5 0.00313525 126.752
1000 7.2 0.1524 71.3 0.00752039 134.273
4000 15.4 0.0508 31.7 0.0289853 115.635
630 4 0.2286 71.3 0.00400603 129.038
2500 3 0.3048 39.6 0.00495741 120.162
630 12.7 0.0254 71.3 0.0121808 128.878
5000 2 0.2286 31.7 0.00372371 118.267
3150 4.8 0.0254 55.5 0.000873218 132.354
630 0 0.3048 39.6 0.00310138 128.629
4000 9.5 0.0254 71.3 0.00420654 134.236
12500 0 0.3048 71.3 0.00266337 112.241
2000 4 0.2286 39.6 0.00473801 121.659
800 5.3 0.2286 71.3 0.0051942 133.48
3150 15.6 0.1016 39.6 0.0528487 109.254
2000 1.5 0.3048 39.6 0.00392107 122.101
5000 0 0.2286 31.7 0.0027238 120.505
400 12.6 0.1524 71.3 0.0483159 127.094
800 0 0.2286 39.6 0.00253511 130.205
1250 19.7 0.0508 39.6 0.036484 118.634
10000 0 0.3048 39.6 0.00310138 112.139
630 17.4 0.0254 31.7 0.0176631 136.886
2000 9.5 0.0254 71.3 0.00420654 134.976
1250 12.6 0.1524 71.3 0.0483159 120.154
4000 9.9 0.1524 71.3 0.0193001 115.079
2500 3 0.3048 55.5 0.00452492 122.439
4000 12.6 0.1524 71.3 0.0483159 108.034
800 3.3 0.1016 31.7 0.00251435 131.362
1000 5.4 0.1524 71.3 0.00401199 133.201
800 0 0.1016 71.3 0.00121072 126.805
630 0 0.1016 31.7 0.00150092 126.413
2000 12.6 0.1524 71.3 0.0483159 117.504
1250 0 0.3048 39.6 0.00310138 125.499
1600 15.4 0.0508 55.5 0.0271925 128.2
2500 4 0.3048 71.3 0.00497773 123.775
500 12.3 0.1016 39.6 0.0408268 122.205
1600 9.5 0.0254 71.3 0.00420654 133.756
5000 9.5 0.0254 71.3 0.00420654 131.186
2500 9.5 0.0254 39.6 0.00449821 131.234
4000 5.3 0.2286 39.6 0.00614329 115.801
250 15.4 0.0508 39.6 0.0282593 122.893
1250 17.4 0.0254 39.6 0.0172206 131.364
250 12.3 0.1016 31.7 0.0418756 125.857
5000 5.4 0.1524 39.6 0.00485029 117.037
1250 22.2 0.0254 71.3 0.0214178 140.987
315 5.3 0.2286 39.6 0.00614329 129.691
4000 0 0.0254 71.3 0.000400682 138.557
500 15.4 0.0508 31.7 0.0289853 123.695
315 12.7 0.0254 71.3 0.0121808 122.938
5000 1.5 0.3048 71.3 0.00336729 119.632
2500 8.4 0.0508 55.5 0.00544854 131.542
1000 9.5 0.0254 71.3 0.00420654 129.556
1250 4.8 0.0254 39.6 0.000907475 125.026
400 12.6 0.1524 39.6 0.0584113 115.91
315 0 0.2286 39.6 0.00253511 121.055
3150 15.6 0.1016 71.3 0.0437259 116.468
10000 0 0.0508 55.5 0.00076193 127.636
6300 3 0.3048 55.5 0.00452492 115.679
800 0 0.0508 55.5 0.00076193 124.336
1250 9.5 0.0254 39.6 0.00449821 130.964
5000 0 0.1524 55.5 0.00172668 125.203
6300 0 0.0508 31.7 0.000812164 130.34
2000 15.4 0.0508 55.5 0.0271925 127.04
800 4 0.2286 39.6 0.00473801 130.469
10000 0 0.0254 39.6 0.000428464 133.376
250 11.2 0.0508 71.3 0.014072 127.101
3150 8.4 0.0508 71.3 0.00529514 131.966
800 12.7 0.0254 39.6 0.0130253 130.217
4000 0 0.1524 55.5 0.00172668 127.233
400 4 0.2286 39.6 0.00473801 123.879
2000 2.7 0.1524 71.3 0.00243851 130.114
1600 5.4 0.1524 39.6 0.00485029 126.267
500 15.4 0.0508 55.5 0.0271925 127.22
315 12.3 0.1016 55.5 0.0368233 135.674
400 4 0.2286 55.5 0.0042862 123.274
315 12.3 0.1016 39.6 0.0408268 129.415
3150 12.3 0.1016 31.7 0.0418756 110.307
8000 0 0.1524 31.7 0.00209405 117.957
315 4 0.2286 39.6 0.00473801 122.229
2500 9.5 0.0254 71.3 0.00420654 135.956
500 9.9 0.1524 71.3 0.0193001 131.279
250 7.3 0.2286 71.3 0.0104404 139.918
3150 12.3 0.1016 39.6 0.0408268 113.055
6300 12.3 0.1016 31.7 0.0418756 107.267
8000 3 0.3048 39.6 0.00495741 110.652
2500 19.7 0.0508 39.6 0.036484 116.184
500 3 0.3048 55.5 0.00452492 128.179
10000 0 0.1016 55.5 0.00131983 121.93
10000 2.7 0.1524 71.3 0.00243851 116.724
1600 8.4 0.0508 39.6 0.00566229 130.965
400 19.7 0.0508 39.6 0.036484 130.614
630 17.4 0.0254 39.6 0.0172206 124.514
1600 0 0.2286 39.6 0.00253511 127.095
800 0 0.1524 55.5 0.00172668 126.713
2500 5.4 0.1524 31.7 0.00525474 119.151
1000 17.4 0.0254 55.5 0.0165706 126.001
250 15.6 0.1016 39.6 0.0528487 124.644
2500 7.3 0.2286 71.3 0.0104404 122.088
1000 4.2 0.0508 39.6 0.00152689 125.647
4000 2.7 0.1524 39.6 0.00294804 121.889
4000 7.2 0.1524 39.6 0.00909175 114.258
4000 7.3 0.2286 31.7 0.0132672 112.639
1000 17.4 0.0254 39.6 0.0172206 138.274
250 8.9 0.1016 71.3 0.0103088 134.533
500 4 0.2286 31.7 0.00509068 128.939
800 3 0.3048 39.6 0.00495741 129.552
200 12.3 0.1016 71.3 0.0337792 130.588
1600 0 0.0254 31.7 0.000439472 129.267
500 11.2 0.0508 71.3 0.014072 130.311
6300 7.3 0.2286 31.7 0.0132672 110.689
4000 4 0.2286 39.6 0.00473801 119.159
5000 7.3 0.2286 55.5 0.0111706 113.144
4000 7.3 0.2286 39.6 0.0123481 114.079
5000 12.6 0.1524 39.6 0.0584113 104.13
2500 9.9 0.1524 39.6 0.0233328 116.295
2000 5.4 0.1524 39.6 0.00485029 124.647
400 5.3 0.2286 71.3 0.0051942 127.7
200 9.9 0.1524 71.3 0.0193001 134.319
1600 4.2 0.0508 71.3 0.00142788 124.318
1000 3 0.3048 55.5 0.00452492 129.329
1250 8.4 0.0508 31.7 0.00580776 130.156
8000 1.5 0.3048 39.6 0.00392107 112.251
4000 0 0.0508 31.7 0.000812164 134.11
1250 0 0.3048 55.5 0.00283081 126.086
315 15.6 0.1016 39.6 0.0528487 122.754
5000 7.3 0.2286 39.6 0.0123481 111.959
800 15.4 0.0508 39.6 0.0282593 128.423
3150 9.5 0.0254 55.5 0.0043284 133.252
1000 4 0.2286 31.7 0.00509068 129.869
800 15.4 0.0508 31.7 0.0289853 125.555
2500 5.4 0.1524 39.6 0.00485029 120.497
3150 9.5 0.0254 31.7 0.00461377 128.536
630 5.4 0.1524 71.3 0.00401199 128.971
1600 22.2 0.0254 39.6 0.0229028 122.216
315 9.5 0.0254 39.6 0.00449821 119.294
400 19.7 0.0508 71.3 0.0341183 123.865
2000 9.5 0.0254 55.5 0.0043284 134.052
1600 5.3 0.2286 71.3 0.0051942 130.46
2500 4.8 0.0254 55.5 0.000873218 129.144
2000 5.4 0.1524 71.3 0.00401199 131.111
630 3.3 0.1016 55.5 0.002211 126.599
200 22.2 0.0254 39.6 0.0229028 116.066
1000 7.3 0.2286 39.6 0.0123481 122.539
3150 8.4 0.0508 31.7 0.00580776 122.086
400 2 0.2286 31.7 0.00372371 123.417
1250 6.7 0.1016 71.3 0.00478288 137.658
1250 0 0.2286 71.3 0.00214345 128.144
3150 0 0.1016 39.6 0.00146332 130.961
6300 12.6 0.1524 39.6 0.0584113 103.38
6300 4.8 0.0254 31.7 0.000930789 132.898
5000 12.3 0.1016 71.3 0.0337792 116.108
1000 12.3 0.1016 71.3 0.0337792 127.928
630 2.7 0.1524 39.6 0.00294804 125.809
500 6.7 0.1016 39.6 0.00578076 130.955
1000 11.2 0.0508 39.6 0.0150478 132.43
6300 3 0.3048 39.6 0.00495741 114.042
10000 4.8 0.0254 55.5 0.000873218 126.944
3150 0 0.0254 31.7 0.000439472 135.227
1250 0 0.0254 31.7 0.000439472 127.947
6300 12.3 0.1016 55.5 0.0368233 110.124
2000 0 0.0508 55.5 0.00076193 131.456
315 7.3 0.2286 55.5 0.0111706 136.284
2500 0 0.2286 55.5 0.00229336 126.54
2500 2 0.2286 55.5 0.00313525 123.862
1000 2 0.2286 71.3 0.00293031 128.956
6300 0 0.0254 71.3 0.000400682 134.987
5000 4 0.2286 71.3 0.00400603 121.118
3150 15.4 0.0508 31.7 0.0289853 118.045
5000 12.7 0.0254 39.6 0.0130253 125.107
5000 3.3 0.1016 39.6 0.00245138 122.371
400 0 0.3048 39.6 0.00310138 124.809
1000 5.3 0.2286 39.6 0.00614329 125.581
1600 12.3 0.1016 39.6 0.0408268 117.875
630 9.9 0.1524 31.7 0.0252785 126.049
5000 15.4 0.0508 39.6 0.0282593 114.453
1600 0 0.0508 31.7 0.000812164 131.01
3150 4 0.2286 55.5 0.0042862 122.394
5000 0 0.3048 55.5 0.00283081 119.606
1600 12.6 0.1524 39.6 0.0584113 110.78
2500 8.9 0.1016 39.6 0.0124596 119.19
2000 4 0.2286 55.5 0.0042862 124.254
1250 5.4 0.1524 39.6 0.00485029 127.117
1600 4 0.2286 39.6 0.00473801 125.319
800 15.6 0.1016 39.6 0.0528487 118.964
2000 7.2 0.1524 39.6 0.00909175 120.228
500 17.4 0.0254 55.5 0.0165706 119.621
1000 12.3 0.1016 55.5 0.0368233 125.484
1600 4.2 0.0508 39.6 0.00152689 130.197
500 19.7 0.0508 39.6 0.036484 128.444
250 17.4 0.0254 55.5 0.0165706 110.491
20000 4.8 0.0254 71.3 0.000848633 119.708
200 17.4 0.0254 55.5 0.0165706 109.951
1250 0 0.1524 71.3 0.0015988 128.927
500 17.4 0.0254 71.3 0.016104 119.806
1600 0 0.3048 55.5 0.00283081 126.986
200 9.5 0.0254 39.6 0.00449821 116.074
250 12.3 0.1016 39.6 0.0408268 129.675
630 5.3 0.2286 39.6 0.00614329 132.011
1000 8.9 0.1016 71.3 0.0103088 135.433
400 15.4 0.0508 71.3 0.0264269 126.805
630 19.7 0.0508 71.3 0.0341183 128.365
8000 5.4 0.1524 55.5 0.00433288 114.927
250 4 0.2286 31.7 0.00509068 120.189
630 5.4 0.1524 55.5 0.00433288 131.807
500 3 0.3048 31.7 0.00529514 127.548
1000 1.5 0.3048 71.3 0.00336729 125.992
800 15.4 0.0508 71.3 0.0264269 131.515
400 5.4 0.1524 39.6 0.00485029 127.637
4000 19.7 0.0508 71.3 0.0341183 113.045
2000 11.2 0.0508 71.3 0.014072 133.311
1000 4 0.3048 39.6 0.00579636 128.723
12500 0 0.1016 71.3 0.00121072 119.375
8000 0 0.0254 55.5 0.00041229 136.163
4000 22.2 0.0254 71.3 0.0214178 123.917
4000 0 0.1016 31.7 0.00150092 126.933
10000 3.3 0.1016 39.6 0.00245138 115.321
800 11.2 0.0508 71.3 0.014072 136.031
4000 5.4 0.1524 55.5 0.00433288 119.737
3150 7.3 0.2286 55.5 0.0111706 117.134
4000 0 0.0508 39.6 0.000791822 135.308
