57.9978 45618.4 26.4542 -17.1718 49.8781 40.0161 869.817 0 26.2649 475.951 18.9974 6.01015 801.904 186.065 186.099 95.9551 100.243 100.233 100.628 101.732 149.844 149.783 131.948 132.503 120.88 130.728 131.013 130.706 337.759 342.822 345.206 349.481 358.673 340.252 196.819 479.113 12.5761 13.3394 285.039 341.411 330.269 294.58 342.836 294.58 258.381 338.674 344.251 273.66 346.698 344.744 302.189 346.183 357.135 23.0106 22.8589 11.7385 62.9439 2.678
50.106 59364 24.344 -17.1762 75.0399 36.9424 775.108 0.0007245 23.8564 485.454 17.01 3.05382 0 184.922 184.94 91.5218 96.353 96.3035 96.5889 97.3283 155.783 156.05 131.484 131.809 116.925 130.439 130.653 130.333 327.601 328.435 336.505 337.662 346.767 336.281 152.402 495.534 10.7187 14.4079 312.853 338.059 294.534 293.81 241.45 328.02 297.224 335.831 334.486 296.972 340.422 326.267 303.54 340.762 343.359 21.1966 21.3121 5.23993 72.2739 2.67
67.0192 41963.3 25.9909 -17.1785 49.9719 37.9875 980.025 11.0177 26.5279 551.156 22.008 0.0485465 801.904 183.346 183.062 93.7621 99.1676 99.1852 99.5351 100.26 149.692 149.934 131.486 131.999 116.777 130.2 130.742 130.433 319.284 346.702 343.548 344.998 356.112 348.666 201.463 273.909 12.4591 10.7332 234.474 307.91 306.208 288.481 334.427 347.301 257.541 326.539 347.778 277.948 346.657 239.066 305.751 347.764 352.891 22.094 21.3766 9.24541 78.43 2.74
63.9965 53742.2 26.3126 -17.193 55.0209 36.9907 982.078 0 26.0703 505.594 16.0216 4.998 0 185.132 184.793 94.4716 99.3902 99.3325 99.6023 100.084 155.927 156.03 131.486 131.825 119.533 130.339 130.597 130.277 332.226 333.067 341.998 347.59 357.162 346.641 192.539 496.513 11.4636 11.6919 317.5 342.631 305.887 298.811 256.063 332.764 304.844 342.052 339.859 304.644 347.755 339.005 314.192 351.367 353.868 22.1667 22.0508 8.42327 76.27 2.63
54.9765 58662.3 25.1262 -17.1826 0 37.0206 913.148 0.0004575 24.6893 482.191 13.9694 6.04771 0 185.467 185.261 91.3727 97.164 97.1468 97.5021 98.0007 154.938 154.956 131.749 132.328 123.846 131.076 131.316 130.992 327.519 333.29 341.288 356.137 165.04 357.877 162.59 482.626 11.2185 12.9572 291.949 334.123 322.786 268.624 328.633 332.143 245.059 338.007 339.712 269.65 351.704 357.681 150.835 176.233 148.631 21.4814 21.3476 9.03329 70.4049 3
68.0013 57021.5 25.699 -17.1881 74.8504 36.9889 1002.86 0.000305 26.7048 547.662 18.9896 1.02558 0 183.008 183.04 94.824 100.03 100.027 100.303 100.779 149.717 149.833 132.427 132.961 124.81 131.773 131.932 131.605 334.011 350.638 353.222 347.88 409.886 349.509 206.182 526.71 12.5723 10.7097 291.107 346.547 317.214 268.703 337.316 348.588 249.747 342.834 354.524 269.575 352.558 230.101 311.379 410.789 356.383 22.1755 21.8163 8.97307 76.7985 3.222
59.9784 56758.7 26.0956 -17.1791 50.0323 40.019 893.808 0 26.0068 486.395 18.5597 6.45222 0 185.992 186.089 95.0097 99.4844 99.4618 99.7948 100.853 149.763 150.133 132.009 132.949 119.218 128.841 129.138 128.823 329.625 342.512 345.086 349.102 352.567 343.563 206.626 479.264 12.9767 13.1873 287.93 337.02 315.755 290.386 339.629 290.386 261.128 338.204 343.004 273.11 346.737 345.471 303.971 345.427 350.065 22.5292 22.2498 11.2856 63.7104 2.594
56.9981 58523.9 27.2647 -17.1805 49.932 40.024 865.884 0 26.9972 477.661 15.1387 9.90817 0 188.114 188.006 94.2625 99.4751 99.4775 99.7814 101.452 149.881 149.968 132.034 132.59 113.787 130.863 131.222 130.909 319.273 328.15 340.035 347.857 351.323 347.595 210.638 467.334 13.0163 13.2352 305.722 331.541 307.912 284.404 328.576 284.404 270.531 336.593 336.733 281.108 346.818 339.401 318.992 347.659 348.376 23.8674 23.0933 11.5018 64.1936 2.613
62.0151 58719.2 27.6628 -17.1841 50.0835 37.9953 871.989 9.20673 26.9956 501.053 18.9912 5.03007 255.557 180.776 180.055 95.8942 100.785 100.748 101.023 101.601 149.812 149.877 131.451 131.929 116.416 130.194 130.723 130.409 315.186 322.87 339.036 349.43 356.564 353.601 201.797 245.722 12.4737 12.1905 308.137 331.024 295.352 291.353 326.78 291.353 287.375 337.302 337.856 285.475 351.392 255.197 323.738 353.012 353.319 23.678 23.1352 11.7597 66.7175 2.648
51.2725 57092.6 27.5748 -17.1703 49.9703 37.9941 740.799 11.3873 26.9954 432.074 17.0408 6.98373 0 180.124 180.049 93.9532 99.6227 99.5924 99.9113 100.663 149.795 150.026 131.457 131.947 121.153 130.42 130.717 130.408 320.141 326.109 340.295 349.643 352.016 348.851 157.013 220.985 11.429 13.8945 308.248 332.606 304.632 286.355 329.474 286.355 274.668 338.517 339.44 264.727 349.978 325.652 317.431 348.305 348.604 24.6839 24.0877 12.1966 59.9243 3.204
68.4633 57241.8 27.2218 -17.1786 49.9261 36.9613 969.206 18.9995 26.7756 547.505 18.9752 1.04483 0 183.014 182.572 93.5299 99.5419 99.5323 99.8669 100.408 149.86 150.013 131.453 132.171 124.482 130.835 130.996 130.678 335.482 338.754 352.802 365.641 372.547 363.22 188.716 524.972 12.0364 11.1521 311.981 350.127 313.066 306.681 342.686 337.326 288.923 353.104 352.489 298.797 366.171 325.651 279.716 346.64 370.9 22.8039 22.4363 10.2317 74.8246 3.787
65.9985 58676.2 27.1598 -17.1857 49.9652 36.9849 969.653 0.0018305 26.3252 540.543 17.9894 2.02469 0 185.484 182.036 92.5556 98.6391 98.5655 98.8153 99.1355 149.692 149.888 131.519 131.901 122.311 130.394 130.586 130.277 331.438 332.946 346.145 355.662 361.536 359.315 194.389 524.535 12.1192 11.6982 307.075 344.58 294.526 306.161 270.974 331.945 303.765 345.989 344.011 309.914 355.375 350.155 322.462 356.933 358.309 22.559 21.4551 8.98899 77.1275 3.221
65.9994 47905.2 26.3702 -17.1833 60.0461 36.9847 986.86 0.0048435 26.3907 567.206 20.0278 0.0494875 0 183.397 183.473 93.313 98.8232 98.8274 99.1931 99.8943 149.85 150.033 133.328 133.9 123.51 132.593 132.801 132.474 335.105 349.076 350.844 345.826 303.804 340.811 189.922 548.193 12.1097 11.0948 289.62 343.863 299.895 284.48 339.447 350.47 252.583 343.117 351.397 264.677 348.373 246.08 294.458 356.818 238.966 21.8251 22.0389 7.80837 79.2919 3.12
65.518 53253 25.394 -17.1796 50.0006 37.9919 960.952 10.7267 26.3346 538.155 19.9875 0.0486415 762.294 182.84 183.083 94.3687 99.4895 99.4914 99.8378 100.479 149.748 150.009 131.544 132.117 116.169 130.378 131.101 130.8 324.406 342.462 343.489 346.827 353.789 350.655 197.808 268.266 12.511 11.2513 269.935 326.826 303.394 284.031 332.211 284.031 276.654 334.484 344.21 259.874 349.17 248.956 308.371 346.579 351.001 22.1149 21.7365 9.84374 71.4763 2.985
68.0081 56586.4 26.9008 -17.1816 60.0878 36.9594 1004.69 0 26.7152 571.994 15.957 4.06975 0 183.08 183.143 91.6474 98.408 98.4113 98.7989 99.4143 149.731 149.906 132.075 132.761 121.494 131.323 131.518 131.202 333.122 341.217 349.724 353.097 196.828 349.977 192.54 546.524 12.1958 10.0618 309.213 346.037 307.27 287.951 338.74 341.07 272.415 347.818 349.73 279.875 356.581 239.817 238.383 250.675 147.74 22.1434 21.7193 9.04453 80.3037 3.118
65.9968 58588.9 27.646 -17.1831 50.0172 37.0366 973.573 0.0001905 26.4233 539.666 17.9881 2.02959 0 185.308 181.541 92.0661 98.4954 98.4271 98.6652 98.9953 149.773 149.952 131.468 131.867 122.439 130.324 130.513 130.206 330.978 332.786 345.971 355.432 361.396 359.044 194.043 523.381 12 11.5634 307.713 344.328 295.843 306.293 274.178 331.81 303.889 345.716 343.822 310.151 355.136 349.939 322.345 356.759 358.112 22.6512 21.463 8.45769 76.8383 3.239
68.0057 54873.6 27.315 -17.175 50.0128 38.0014 972.646 11.6491 26.7258 549.418 21.0113 0.0498725 801.904 183.157 182.843 93.8266 99.3452 99.3614 99.718 100.423 154.8 155.021 131.455 131.967 119.217 130.458 130.888 130.567 334.7 328.957 345.126 353.976 107.013 295.436 199.947 273.941 12.1868 10.6637 256.215 321.894 331.812 297.955 334.797 322.522 261.808 336.717 343.034 280.234 354.656 259.416 155.793 137.695 96.8712 22.3473 22.4265 7.93274 81.5091 3.214
54.9944 47184.3 23.6475 -17.178 75.0438 39.9969 850.073 0 24.7966 505.527 17.9914 7.03561 801.904 188.18 187.918 93.4644 97.987 98.0245 98.4518 99.5438 149.822 150.043 131.921 132.987 127.939 129.752 129.897 129.593 341.222 351.276 344.281 347.82 449.341 318.96 193.874 479.408 12.423 13.6927 274.104 335.787 322.311 266.607 336.529 266.607 225.416 324.129 344.5 257.308 341.089 345.934 309.301 423.533 432.045 21.2787 21.0751 10.3983 66.2015 2.693
59.9927 50535.6 26.011 -17.1854 0 39.9526 948.802 0 26.9927 496.086 18.98 6.02871 0 188.054 188.101 94.1565 99.4458 99.3966 99.7222 100.536 149.926 149.913 131.894 132.431 109.116 130.676 131.063 130.764 326.194 331.848 342.026 353.7 203.486 349.89 188.659 467.683 12.4176 12.3455 285.028 333.199 301.908 276.91 266.386 276.91 266.557 336.932 340.276 217.335 348.843 355.408 166.703 206.454 187.394 23.1412 22.7428 11.4072 69.8183 2.771
65.004 57648.7 27.1113 -17.1799 74.99 36.9973 990.488 0 26.2776 558.233 19.0078 1.01434 0 183.378 182.991 92.1157 98.1725 98.1777 98.4987 99.0613 149.812 149.96 131.614 132.243 124.081 130.902 131.102 130.776 335.223 348.271 349.479 343.993 460.786 349.867 192.867 539.933 12.1276 10.7612 286.584 340.722 328.688 275.664 336.356 347.638 256.986 342.533 350.027 270.332 349.242 232.49 342.11 448.449 431.492 21.8099 21.7718 8.20236 78.9137 2.921
67.9875 59574 26.6576 -17.1745 50.1327 37.9943 1006.34 19.6117 26.7302 546.909 18.5009 1.50859 0 183.128 182.948 92.9949 99.2014 99.1835 99.5124 100.016 149.754 149.994 131.5 132.254 122.748 130.897 131.141 130.826 326.953 331.987 344.617 349.98 356.823 355.498 203.628 524.175 12.3804 10.7098 314.009 341.302 319.04 295.368 336.081 330.662 280.853 346.101 341.805 299.046 355.161 283.062 318.342 352.066 353.744 22.517 21.9538 8.96837 77.5311 3.063
63.1276 55253.4 27.0284 -17.1838 49.8924 39.9929 944.528 0 26.9981 541.38 17.9947 7.02309 0 188.102 187.967 93.6233 98.8082 98.7848 99.0799 100.406 150.205 150.192 132.064 132.622 115.919 130.926 131.221 130.915 321.878 329.242 342.313 350.251 353.455 349.742 206.759 522.287 12.9341 12.2382 306.142 334.03 301.195 285.561 329.014 285.561 271.37 338.396 339.381 282.722 348.886 344.312 318.156 349.343 350.459 22.9557 22.1126 10.3037 73.2721 2.709
60.0054 57456.7 27.0616 -17.187 50.1055 38.0131 848.923 10.4883 26.9928 480.38 17.0035 7.01539 0 180.459 180.166 95.4591 100.524 100.488 100.784 101.378 149.955 150.051 131.65 132.116 118.295 130.508 130.946 130.631 320.508 324.693 339.968 351.778 357.365 354.127 197.192 238.387 12.5018 12.6798 306.748 331.236 293.158 288.745 328.026 288.745 281.236 337.937 339.054 282.157 352.225 305.766 323.326 353.709 354.014 23.8473 23.3395 11.809 66.2501 2.906
64.0172 50264.5 26.9662 -17.1801 49.9188 40.005 946.655 0 26.9938 525.996 7.22704 14.3993 0 186.142 186.101 95.7604 100.111 100.084 100.373 101.779 150.007 150.079 131.37 131.715 114.162 130.406 130.889 130.597 331.439 334.827 342.036 348.406 352.72 348.69 201.075 506.914 12.7582 12.2009 302.703 335.188 322.165 288.019 333.651 288.019 269.786 338.268 338.481 279.983 346.748 346.444 313.33 347.675 350.13 23.0313 22.4776 10.7242 69.4289 2.581
65.0121 51819.9 25.7731 -17.1822 71.9764 36.9859 984.362 0 26.2377 560.765 18.99 1.03766 0 182.808 183.229 92.2453 98.314 98.2983 98.6654 99.1594 149.832 149.98 133.057 133.637 124.36 132.391 132.574 132.251 326.189 348.534 350.307 344.028 448.288 350.878 193.531 541.336 12.2225 10.8863 286.249 340.145 306.816 279.286 336.717 351.215 247.991 341.351 351.132 265.345 347.989 238.031 339.239 440.811 413.553 21.7998 21.8988 8.20786 78.4018 2.986
66.9981 57020.2 27.2306 -17.1798 75.0799 37.0087 997.007 0.000839 26.563 540.9 17.9658 2.05091 0 183.299 182.733 94.2822 99.7636 99.7477 100.032 100.5 149.831 149.958 132.25 132.81 124.423 131.613 131.774 131.445 333.364 351.148 353.787 347.993 418.694 350.026 205.266 522.266 12.5291 10.982 292.338 347.582 318.083 269.468 337.686 349.076 250.872 343.856 354.787 269.249 352.684 234.405 315.4 418.478 368.104 22.175 21.7012 9.10704 75.6584 3.307
65.016 54318.2 26.5763 -17.1752 60.0243 37.0033 979.23 0.0089245 26.2808 563.673 19.9952 0.0520165 0 183.067 182.97 91.848 98.1777 98.1921 98.5524 99.236 149.829 149.976 132.944 133.644 119.982 132.099 132.4 132.078 334.858 345.105 349.79 349.049 181.514 345.215 187.626 544.942 11.8766 11.2005 303.753 346.583 300.395 290.697 340.454 345.018 268.097 346.608 349.632 275.558 352.41 252.133 223.74 229.212 146.023 21.8349 21.5445 8.07467 79.3462 3.036
64.0069 50903.3 27.5956 -17.1852 49.9114 40.0375 942.054 0 27.0073 526.008 20.0107 5.01808 0 186.295 186.111 96.1652 100.416 100.406 100.731 102.329 149.941 150.028 132.102 132.649 117.08 131.055 131.287 130.987 331.704 334.626 341.946 348.051 352.713 348.374 199.522 506.607 12.6654 12.2631 301.581 334.248 324.968 287.78 333.738 287.78 268.988 337.954 338.27 279.746 346.436 345.985 313.193 347.591 350.181 23.0344 22.4889 10.7048 69.4795 2.523
70.0211 36022.2 27.3298 -17.1835 55.0096 37.0127 1036.95 0 27.0076 549.342 24.0195 0.0488485 0 185.363 181.052 93.584 99.3242 99.2598 99.5292 99.8118 154.862 154.985 131.491 131.883 121.552 130.202 130.386 130.072 332.463 333.057 344.008 348.561 356.535 348.739 206.664 527.143 12.2384 9.18383 320.418 344.842 293.07 302.183 251.472 332.734 306.877 343.867 341.543 307.084 349.971 334.59 314.964 350.972 353.641 22.555 21.4128 7.54352 80.3163 2.946
57.0233 44537.7 24.4851 -17.1812 74.9603 40.0342 873.879 0 25.4195 496.972 17.9871 7.0203 801.904 188.074 188.062 94.832 99.0725 99.0995 99.4766 100.228 149.43 149.698 131.642 132.381 125.367 129.934 130.084 129.781 341.372 350.287 342.944 347.632 440.817 321.564 200.479 479.385 12.6228 13.3206 278.827 336.123 324.553 272.894 337.656 272.894 230.943 324.865 342.622 262.732 341.949 345.596 296.116 410.719 418.671 21.8094 21.714 10.2113 64.246 2.688
65.0075 51398 26.098 -17.1808 69.9988 36.9343 1000.49 0.006255 26.4501 531.774 20.0214 0.0495835 0 185.372 185.857 93.4818 98.8938 98.8364 99.0935 99.4564 156.042 156.14 131.523 131.903 118.668 130.412 130.609 130.296 331.017 332.226 341.158 343.196 352.127 343.887 200.603 516.38 12.1592 10.8567 316.971 341.662 312.18 298.741 310.073 331.725 302.504 340.631 338.706 301.951 345.519 330.655 309.432 346.222 349.044 22.2667 21.5089 3.94588 80.618 2.69
64.0127 57929.4 25.7399 -17.1765 49.8603 37.9552 932.958 10.1732 26.0992 529.464 17.9877 2.04152 801.904 183.361 182.99 95.413 99.8993 99.9152 100.234 100.883 149.916 150.077 131.468 131.982 108.251 129.014 130.98 130.739 327.155 348.418 346.846 345.968 353.213 350.196 192.462 263.543 12.2137 11.6831 253.77 320.769 312.946 282.992 334.191 352.549 281.849 335.641 348.985 284.76 347.903 256.253 305.236 345.193 350.759 22.0207 21.3134 8.91188 71.532 2.876
66.0034 51771.7 26.0938 -17.1747 50.0964 37.9997 956.669 10.6064 27.0013 526.215 20.0127 0.051056 714.899 182.941 183.073 95.2888 100.277 100.274 100.597 101.266 149.912 150.055 131.521 131.99 123.63 130.633 130.929 130.624 329.515 339.163 342.488 349.891 355.571 352.724 196.452 261.254 12.4656 10.8727 288.231 332.637 311.204 287.65 332.889 287.65 280.98 337.507 341.505 255.459 350.769 288.232 316.064 350.253 352.564 22.8241 22.2972 10.6986 70.8982 3.09
60.0162 50604.1 26.867 -17.1853 49.8804 40.0037 909.974 0 26.9909 500.68 16.524 8.47387 0 188.07 188.02 93.5684 99.0309 99.0131 99.3096 100.785 149.913 149.947 131.942 132.505 117.79 130.81 131.082 130.769 321.436 329.404 341.072 348.562 352.477 348.392 218.774 486.822 13.3063 12.6664 307.859 333.027 313.028 287.961 330.212 287.961 273.5 338.061 337.372 282.983 347.68 342.715 320.196 348.777 349.584 23.4972 22.6407 11.2694 67.1953 2.531
66.8606 58401.5 26.1942 -17.1719 49.8831 37.9941 982.934 11.4984 26.5351 539.319 19.0039 1.01159 801.904 183.266 183.069 93.616 98.7015 98.6768 99.0183 99.6231 154.961 155.084 131.615 132.284 109.973 130.494 131.21 130.914 340.33 352.867 346.323 349.011 173.428 289.438 208.044 270.678 12.726 10.6835 257.412 327.743 335.688 304.373 349.071 345.36 257.299 334.221 345.584 276.612 349.7 267.888 211.48 217.34 126.316 22.1139 22.2982 9.03404 80.7813 3.215
65.0055 55012 26.8256 -17.1845 50.0249 39.9984 966.52 0 26.9995 536.386 17.9835 7.04578 0 186.159 186.123 93.7188 98.9253 98.9122 99.2051 100.447 149.94 149.952 132.126 132.968 106.512 128.212 128.692 128.398 326.806 330.214 341.005 349.057 352.987 349.066 204.326 517.308 12.951 11.9316 302.917 334.42 305.348 286.944 330.128 286.944 268.686 336.628 338.066 279.17 347.139 347.798 313.977 348.083 350.316 22.8859 22.1824 10.7016 71.4549 2.635
61.0164 47709.8 25.9146 -17.1799 0 39.9829 966.029 0 26.9929 506.827 18.9922 6.02229 0 188.056 188.073 92.7815 98.7589 98.7301 99.0668 100.031 149.942 149.889 131.927 132.514 109.826 130.712 131.077 130.778 325.906 333.581 343.076 355.528 217.867 351.776 192.61 485.302 12.4196 11.8637 287.097 334.27 299.671 280.791 250.342 280.791 270.616 338.134 341.556 205.416 350.939 357.16 175.278 219.775 202.22 23.0405 22.4806 11.4056 70.4564 3.096
69.9924 58195.7 27.295 -17.1833 49.9885 36.9945 1017.42 0.0034705 27.0121 554.211 19.5487 0.467474 0 184.917 182.369 94.3916 99.8617 99.7886 100.049 100.336 149.84 150.013 131.523 131.92 122.124 130.368 130.564 130.249 330.424 333.273 345.991 354.453 361.468 358.82 204.817 530.221 12.3479 10.0314 312.392 344.632 302.092 306.764 251.623 330.462 304.961 345.984 343.703 309.773 354.868 344.678 322.846 356.806 358.086 22.8104 21.8815 8.09251 79.0985 3.078
30.0001 58262.3 24.8144 -17.1756 15.8308 36.9877 498.903 0.002975 20.7635 384.432 8.04866 12.0041 0 185.119 185.151 86.3264 91.6649 91.6782 92.061 93.8023 155.927 156.017 131.502 131.695 117.999 130.395 130.613 130.286 322.194 325.136 334.743 343.705 348.173 334.015 73.4332 417.625 8.68587 15.8362 304.644 331.644 296.172 287.369 225.879 325.212 292.588 333.595 332.784 296.342 341.559 345.174 303.815 341.692 345.026 19.6221 20.1716 10.25 62.3941 3.94
54.9792 59266.3 25.1321 -17.18 0 36.9899 897.71 0 24.6734 490.437 14.0476 5.9723 415.123 184.973 185.042 92.541 97.6334 97.6294 97.9929 98.5508 154.992 154.979 132.797 133.257 122.815 132.012 132.3 131.965 319.308 327.953 339.172 355.844 204.632 357.364 162.988 491.741 11.0853 13.2323 294.144 330.279 305.605 265.476 323.968 324.894 252.894 336.869 337.81 269.9 351.351 357.582 172.575 210.819 186.422 21.4187 21.7175 8.48781 72.0102 2.901
65.247 55645.6 27.1715 -17.1752 75.028 36.9403 998.063 0.0067505 26.2501 552.984 4.63139 14.2957 0 183.123 183.219 92.0904 98.1959 98.2046 98.5119 99.0499 149.881 150.035 131.709 132.308 123.78 131.57 131.754 131.428 337.702 349.069 350.334 344.017 460.64 349.821 195.279 532.888 12.3239 10.5988 286.981 342.322 331.781 275.704 337.014 348.704 256.76 343.281 350.915 270.354 349.645 226.924 342.271 448.753 431.368 21.7235 21.8022 7.41879 78.6067 2.975
61.0191 56062.4 26.09 -17.1809 49.9723 39.9946 918.085 0 26.0021 493.422 17.0493 7.96898 0 186.14 186.135 94.4983 99.1564 99.1272 99.4743 100.507 149.677 150.017 132.004 132.585 119.525 130.731 131.18 130.876 332.797 342.311 345.06 350.643 353.526 343.6 209.661 479.176 13.0763 12.8458 285.169 337.016 315.165 289.198 339.465 289.198 259.775 337.202 343.241 274.535 347.758 346.631 304.13 346.137 351.049 22.374 22.0226 11.7103 67.0373 2.652
60.0315 55379.9 27.1294 -17.1763 49.9326 40.0331 894.459 0 25.9961 488.965 17.9888 7.02802 0 186.082 186.113 95.31 99.6282 99.6047 99.954 101.022 149.604 149.875 131.882 132.432 120.444 130.68 131.069 130.764 331.469 343.604 345.98 351.528 354.212 345.176 206.964 479.133 12.9283 13.087 286.773 337.259 304.949 290.359 340.218 290.359 260.745 338.163 344.23 274.955 348.686 347.211 305.008 346.893 351.784 22.4911 22.278 11.7289 65.3048 2.702
56.9967 36141.1 24.1339 -17.1891 20.2053 39.988 904.258 0 25.4506 498.63 19.9923 5.01449 801.904 187.602 187.936 94.1018 98.8009 98.8076 99.1755 99.9523 149.16 149.884 131.416 132.016 116.999 130.291 130.46 130.127 340.106 349.896 342.377 350.87 382.11 327.607 198.467 479.449 12.397 13.0382 270.557 331.667 321.496 260.132 332.442 260.132 219.492 322.509 342.932 258.199 343.257 343.365 293.63 382.554 347.519 21.7916 21.5139 10.7844 65.4127 2.719
60.0111 57850.6 25.8093 -17.1805 50.2278 40.018 916.344 0 26.5072 479.338 17.0052 8.00561 801.904 186.042 186.153 95.3225 100.019 100.022 100.465 101.542 149.941 150.02 131.994 132.971 118.286 128.252 128.549 128.242 340.718 341.52 343.833 351.62 370.093 338.88 203.405 479.178 12.8203 12.8537 278.071 338.358 333.176 285.7 338.577 285.7 253.049 334.656 343.548 272.362 347.856 347.753 300.434 350.044 367.981 22.8515 22.6547 11.6632 63.6972 2.793
