0.02187 60 2.930000067 0 0.400999993 6.800000191 9.899999619 6.219600201 1 265 15.60000038 393.3699951 5.03000021 31.10000038
45.74610138 0 18.10000038 0 0.693000019 4.519000053 100 1.658200026 24 666 20.20000076 88.26999664 36.97999954 7
0.249799997 0 21.88999939 0 0.624000013 5.856999874 98.19999695 1.668599963 4 437 21.20000076 392.0400085 21.31999969 13.30000019
0.057799999 0 2.460000038 0 0.488000005 6.980000019 58.40000153 2.828999996 3 193 17.79999924 396.8999939 5.039999962 37.20000076
18.08460045 0 18.10000038 0 0.67900002 6.434000015 100 1.834699988 24 666 20.20000076 27.25 29.04999924 7.199999809
0.136419997 0 10.59000015 0 0.488999993 5.890999794 22.29999924 3.9454 4 277 18.60000038 396.8999939 10.86999989 22.60000038
0.03537 34 6.090000153 0 0.432999998 6.590000153 40.40000153 5.491700172 7 329 16.10000038 395.75 9.5 22
0.057890002 12.5 6.070000172 0 0.409000009 5.877999783 21.39999962 6.498000145 4 345 18.89999962 396.2099915 8.100000381 22
20.71619987 0 18.10000038 0 0.658999979 4.138000011 100 1.17809999 24 666 20.20000076 370.2200012 23.34000015 11.89999962
1.425019979 0 19.57999992 0 0.870999992 6.510000229 100 1.765900016 5 403 14.69999981 364.3099976 7.389999866 23.29999924
5.872049809 0 18.10000038 0 0.693000019 6.40500021 96 1.676800013 24 666 20.20000076 396.8999939 19.37000084 12.5
0.268379986 0 9.68999958 0 0.584999979 5.794000149 70.59999847 2.892699957 6 391 19.20000076 396.8999939 14.10000038 18.29999924
7.839320183 0 18.10000038 0 0.654999971 6.209000111 65.40000153 2.963399887 24 666 20.20000076 396.8999939 13.22000027 21.39999962
0.852039993 0 8.140000343 0 0.537999988 5.965000153 89.19999695 4.012300014 4 307 21 392.5299988 13.82999992 19.60000038
0.070220001 0 4.050000191 0 0.50999999 6.019999981 47.20000076 3.554899931 5 296 16.60000038 393.230011 10.10999966 23.20000076
25.94059944 0 18.10000038 0 0.67900002 5.303999901 89.09999847 1.647500038 24 666 20.20000076 127.3600006 26.63999939 10.39999962
0.055610001 70 2.24000001 0 0.400000006 7.040999889 10 7.827799797 5 358 14.80000019 371.5799866 4.739999771 29
0.028750001 28 15.03999996 0 0.463999987 6.210999966 28.89999962 3.665899992 4 270 18.20000076 396.3299866 6.210000038 25
0.035020001 80 4.949999809 0 0.411000013 6.861000061 27.89999962 5.116700172 4 245 19.20000076 396.8999939 3.329999924 28.5
0.22969 0 10.59000015 0 0.488999993 6.326000214 52.5 4.354899883 4 277 18.60000038 394.8699951 10.97000027 24.39999962
0.241029993 0 7.380000114 0 0.493000001 6.083000183 43.70000076 5.41590023 5 287 19.60000038 396.8999939 12.78999996 22.20000076
0.066639997 0 4.050000191 0 0.50999999 6.546000004 33.09999847 3.1322999 5 296 16.60000038 390.9599915 5.329999924 29.39999962
0.035100002 95 2.680000067 0 0.416099995 7.853000164 33.20000076 5.118000031 4 224 14.69999981 392.7799988 3.809999943 48.5
0.068879999 0 2.460000038 0 0.488000005 6.144000053 62.20000076 2.597899914 3 193 17.79999924 396.8999939 9.449999809 36.20000076
9.232299805 0 18.10000038 0 0.630999982 6.21600008 100 1.169100046 24 666 20.20000076 366.1499939 9.529999733 50
15.87440014 0 18.10000038 0 0.671000004 6.545000076 99.09999847 1.519199967 24 666 20.20000076 396.8999939 21.07999992 10.89999962
0.162110001 20 6.960000038 0 0.463999987 6.239999771 16.29999924 4.428999901 3 223 18.60000038 396.8999939 6.590000153 25.20000076
2.818380117 0 18.10000038 0 0.532000005 5.762000084 40.29999924 4.09829998 24 666 20.20000076 392.9200134 10.42000008 21.79999924
14.05070019 0 18.10000038 0 0.597000003 6.657000065 100 1.527500033 24 666 20.20000076 35.04999924 21.21999931 17.20000076
0.315329999 0 6.199999809 0 0.504000008 8.265999794 78.30000305 2.894399881 8 307 17.39999962 385.0499878 4.139999866 44.79999924
0.02729 0 7.070000172 0 0.469000012 7.184999943 61.09999847 4.967100143 2 242 17.79999924 392.8299866 4.03000021 34.70000076
0.534120023 20 3.970000029 0 0.647000015 7.519999981 89.40000153 2.139800072 5 264 13 388.3699951 7.260000229 43.09999847
9.823490143 0 18.10000038 0 0.671000004 6.794000149 98.80000305 1.35800004 24 666 20.20000076 396.8999939 21.23999977 13.30000019
3.474280119 0 18.10000038 1 0.717999995 8.779999733 82.90000153 1.904700041 24 666 20.20000076 354.5499878 5.289999962 21.89999962
2.300400019 0 19.57999992 0 0.605000019 6.318999767 96.09999847 2.099999905 5 403 14.69999981 297.0899963 11.10000038 23.79999924
0.08664 45 3.440000057 0 0.437000006 7.177999973 26.29999924 6.479800224 5 398 15.19999981 390.4899902 2.869999886 36.40000153
0.351139992 0 7.380000114 0 0.493000001 6.040999889 49.90000153 4.721099854 5 287 19.60000038 396.8999939 7.699999809 20.39999962
0.785700023 20 3.970000029 0 0.647000015 7.013999939 84.59999847 2.1329 5 264 13 384.0700073 14.78999996 30.70000076
0.071510002 0 4.489999771 0 0.449000001 6.120999813 56.79999924 3.747600079 3 247 18.5 395.1499939 8.43999958 22.20000076
0.0187 85 4.150000095 0 0.42899999 6.515999794 27.70000076 8.535300255 4 351 17.89999962 392.4299927 6.360000134 23.10000038
0.02177 82.5 2.029999971 0 0.414999992 7.610000134 15.69999981 6.269999981 2 348 14.69999981 395.3800049 3.109999895 42.29999924
0.135539994 12.5 6.070000172 0 0.409000009 5.593999863 36.79999924 6.498000145 4 345 18.89999962 396.8999939 13.09000015 17.39999962
0.140520006 0 10.59000015 0 0.488999993 6.375 32.29999924 3.9454 4 277 18.60000038 385.8099976 9.380000114 28.10000038
0.349400014 0 9.899999619 0 0.54400003 5.972000122 76.69999695 3.102499962 4 304 18.39999962 396.2399902 9.970000267 20.29999924
0.191330001 22 5.860000134 0 0.430999994 5.605000019 70.19999695 7.954899788 7 330 19.10000038 389.1300049 18.45999908 18.5
0.04544 0 3.24000001 0 0.460000008 6.144000053 32.20000076 5.873600006 4 430 16.89999962 368.5700073 9.090000153 19.79999924
1.519019961 0 19.57999992 1 0.605000019 8.375 93.90000153 2.161999941 5 403 14.69999981 388.4500122 3.319999933 50
0.042939998 28 15.03999996 0 0.463999987 6.249000072 77.30000305 3.61500001 4 270 18.20000076 396.8999939 10.59000015 20.60000038
7.752230167 0 18.10000038 0 0.713 6.301000118 83.69999695 2.78309989 24 666 20.20000076 272.2099915 16.22999954 14.89999962
0.339830011 22 5.860000134 0 0.430999994 6.107999802 34.90000153 8.055500031 7 330 19.10000038 390.1799927 9.159999847 24.29999924
10.2329998 0 18.10000038 0 0.614000022 6.184999943 96.69999695 2.17050004 24 666 20.20000076 379.7000122 18.03000069 14.60000038
0.082649998 0 13.92000008 0 0.437000006 6.126999855 18.39999962 5.502699852 4 289 16 396.8999939 8.579999924 23.89999962
0.725799978 0 8.140000343 0 0.537999988 5.727000237 69.5 3.796499968 4 307 21 390.9500122 11.27999973 18.20000076
0.041129999 25 4.860000134 0 0.425999999 6.727000237 33.5 5.400700092 4 281 19 396.8999939 5.289999962 28
4.752369881 0 18.10000038 0 0.713 6.525000095 86.5 2.435800076 24 666 20.20000076 50.91999817 18.12999916 14.10000038
0.144759998 0 10.01000023 0 0.546999991 5.730999947 65.19999695 2.759200096 6 432 17.79999924 391.5 13.60999966 19.29999924
0.144549996 12.5 7.869999886 0 0.523999989 6.171999931 96.09999847 5.950500011 5 311 15.19999981 396.8999939 19.14999962 27.10000038
0.105740003 0 27.73999977 0 0.609000027 5.982999802 98.80000305 1.868100047 4 711 20.10000038 390.1099854 18.06999969 13.60000038
0.114320002 0 8.56000042 0 0.519999981 6.781000137 71.30000305 2.856100082 5 384 20.89999962 395.5799866 7.670000076 26.5
0.01301 35 1.519999981 0 0.442000002 7.241000175 49.29999924 7.037899971 1 284 15.5 394.7399902 5.489999771 32.70000076
0.03932 0 3.410000086 0 0.488999993 6.40500021 73.90000153 3.092099905 2 270 17.79999924 393.5499878 8.199999809 22
0.00906 90 2.970000029 0 0.400000006 7.087999821 20.79999924 7.307300091 1 285 15.30000019 394.7200012 7.849999905 32.20000076
0.369199991 0 9.899999619 0 0.54400003 6.566999912 87.30000305 3.602299929 4 304 18.39999962 395.6900024 9.279999733 23.79999924
0.06151 0 5.190000057 0 0.514999986 5.967999935 58.5 4.812200069 5 224 20.20000076 396.8999939 9.289999962 18.70000076
1.656599998 0 19.57999992 0 0.870999992 6.122000217 97.30000305 1.618000031 5 403 14.69999981 372.7999878 14.10000038 21.5
0.211239994 12.5 7.869999886 0 0.523999989 5.631000042 100 6.082099915 5 311 15.19999981 386.6300049 29.93000031 16.5
0.064170003 0 5.960000038 0 0.499000013 5.933000088 68.19999695 3.360300064 5 279 19.20000076 396.8999939 9.680000305 18.89999962
3.535010099 0 19.57999992 1 0.870999992 6.15199995 82.59999847 1.745499969 5 403 14.69999981 88.01000214 15.02000046 15.60000038
0.037379999 0 5.190000057 0 0.514999986 6.309999943 38.5 6.458399773 5 224 20.20000076 389.3999939 6.75 20.70000076
0.062109999 40 1.25 0 0.42899999 6.489999771 44.40000153 8.792099953 1 335 19.70000076 396.8999939 5.980000019 22.89999962
67.92079926 0 18.10000038 0 0.693000019 5.683000088 100 1.425400019 24 666 20.20000076 384.9700012 22.97999954 5
0.081869997 0 2.890000105 0 0.444999993 7.820000172 36.90000153 3.495199919 2 276 18 393.5299988 3.569999933 43.79999924
0.04527 0 11.93000031 0 0.573000014 6.119999886 76.69999695 2.287499905 1 273 21 396.8999939 9.079999924 20.60000038
0.050829999 0 5.190000057 0 0.514999986 6.315999985 38.09999847 6.458399773 5 224 20.20000076 389.7099915 5.679999828 22.20000076
5.669980049 0 18.10000038 1 0.630999982 6.683000088 96.80000305 1.356699944 24 666 20.20000076 375.3299866 3.730000019 50
0.198019996 0 10.59000015 0 0.488999993 6.18200016 42.40000153 3.9454 4 277 18.60000038 393.6300049 9.470000267 25
0.069109999 45 3.440000057 0 0.437000006 6.738999844 30.79999924 6.479800224 5 398 15.19999981 389.7099915 4.690000057 30.5
3.696949959 0 18.10000038 0 0.717999995 4.962999821 91.40000153 1.752300024 24 666 20.20000076 316.0299988 14 21.89999962
13.52219963 0 18.10000038 0 0.630999982 3.862999916 100 1.510599971 24 666 20.20000076 131.4199982 13.32999992 23.10000038
0.06724 0 3.24000001 0 0.460000008 6.333000183 17.20000076 5.214600086 4 430 16.89999962 375.2099915 7.340000153 22.60000038
0.025429999 55 3.779999971 0 0.483999997 6.696000099 56.40000153 5.73210001 5 370 17.60000038 396.8999939 7.179999828 23.89999962
14.42080021 0 18.10000038 0 0.74000001 6.460999966 93.30000305 2.002599955 24 666 20.20000076 27.48999977 18.04999924 9.600000381
0.03551 25 4.860000134 0 0.425999999 6.166999817 46.70000076 5.400700092 4 281 19 390.6400146 7.510000229 22.89999962
0.106119998 30 4.929999828 0 0.428000003 6.09499979 65.09999847 6.336100101 6 300 16.60000038 394.6199951 12.39999962 20.10000038
0.526929975 0 6.199999809 0 0.504000008 8.725000381 83 2.894399881 8 307 17.39999962 382 4.630000114 50
0.042970002 52.5 5.320000172 0 0.405000001 6.565000057 22.89999962 7.317200184 6 293 16.60000038 371.7200012 9.510000229 24.79999924
0.060759999 0 11.93000031 0 0.573000014 6.975999832 91 2.167500019 1 273 21 396.8999939 5.639999866 23.89999962
4.541920185 0 18.10000038 0 0.769999981 6.397999763 88 2.518199921 24 666 20.20000076 374.5599976 7.789999962 25
0.110270001 25 5.130000114 0 0.453000009 6.455999851 67.80000305 7.225500107 8 284 19.70000076 396.8999939 6.730000019 22.20000076
0.190730006 22 5.860000134 0 0.430999994 6.717999935 17.5 7.826499939 7 330 19.10000038 393.7399902 6.559999943 26.20000076
0.029850001 0 2.180000067 0 0.458000004 6.429999828 58.70000076 6.062200069 3 222 18.70000076 394.1199951 5.210000038 28.70000076
0.106590003 80 1.909999967 0 0.412999988 5.93599987 19.5 10.58570004 4 334 22 376.0400085 5.570000172 20.60000038
0.034449998 82.5 2.029999971 0 0.414999992 6.162000179 38.40000153 6.269999981 2 348 14.69999981 393.769989 7.429999828 24.10000038
8.716750145 0 18.10000038 0 0.693000019 6.471000195 98.80000305 1.725700021 24 666 20.20000076 391.980011 17.12000084 13.10000038
8.982959747 0 18.10000038 1 0.769999981 6.211999893 97.40000153 2.122200012 24 666 20.20000076 377.730011 17.60000038 17.79999924
0.340059996 0 21.88999939 0 0.624000013 6.458000183 98.90000153 2.118499994 4 437 21.20000076 395.0400085 12.60000038 19.20000076
4.871409893 0 18.10000038 0 0.614000022 6.484000206 93.59999847 2.305299997 24 666 20.20000076 396.2099915 18.68000031 16.70000076
9.916549683 0 18.10000038 0 0.693000019 5.852000237 77.80000305 1.500399947 24 666 20.20000076 338.1600037 29.96999931 6.300000191
10.83419991 0 18.10000038 0 0.67900002 6.782000065 90.80000305 1.819499969 24 666 20.20000076 21.56999969 25.79000092 7.5
0.537 0 6.199999809 0 0.504000008 5.980999947 68.09999847 3.671499968 8 307 17.39999962 378.3500061 11.64999962 24.29999924
0.039609998 0 5.190000057 0 0.514999986 6.037000179 34.5 5.985300064 5 224 20.20000076 396.8999939 8.010000229 21.10000038
5.708179951 0 18.10000038 0 0.532000005 6.75 74.90000153 3.331700087 24 666 20.20000076 393.0700073 7.739999771 23.70000076
0.540499985 20 3.970000029 0 0.574999988 7.46999979 52.59999847 2.871999979 5 264 13 390.2999878 3.160000086 43.5
6.717720032 0 18.10000038 0 0.713 6.749000072 92.59999847 2.323600054 24 666 20.20000076 0.319999993 17.44000053 13.39999962
0.750259995 0 8.140000343 0 0.537999988 5.923999786 94.09999847 4.399600029 4 307 21 394.3299866 16.29999924 15.60000038
1.628640056 0 21.88999939 0 0.624000013 5.019000053 100 1.439399958 4 437 21.20000076 396.8999939 34.40999985 14.39999962
0.224380001 0 9.68999958 0 0.584999979 6.02699995 79.69999695 2.49819994 6 391 19.20000076 396.8999939 14.32999992 16.79999924
0.167600006 0 7.380000114 0 0.493000001 6.426000118 52.29999924 4.540400028 5 287 19.60000038 396.8999939 7.199999809 23.79999924
