26.1029927571615 33.8586588541667 102.495581054687 25.7776774088542 75.0023763020833 95.008056640625 76.4070556640625 17.1756815592448 116.855883789062 2.48958002726237 605.190690104167 171.201041666667 169.344075520833 163.962841796875 138.492578125 133.173640950521 179.006803385417 29.9935913085938 7.03782958984375 128.735498046875 126.896354166667 52.6758015950521 89.7807861328125 130.582706705729 17.1712320963542 424.496712239583
23.0923014322917 46.7267862955729 79.4754475911458 18.8685343424479 79.9999186197917 69.2427897135417 56.3824869791667 9.20371297200521 99.8214599609375 4.24719746907552 446.75556640625 167.481396484375 166.271158854167 164.172281901042 142.112076822917 131.997298177083 134.805696614583 17.3738321940104 3.42187016805013 128.988981119792 127.853767903646 83.5387125651042 96.8814046223958 126.277172851562 9.20371297200521 481.785026041667
26.9804565429687 32.8986490885417 97.2020914713542 25.4137186686198 74.9989583333333 81.007958984375 70.2211018880208 9.46581115722656 114.07666015625 1.99177627563477 556.616341145833 169.947867838542 168.177294921875 164.315169270833 142.1173828125 132.690234375 134.455517578125 29.3981811523437 5.23085327148437 128.503157552083 126.822298177083 81.2947184244792 84.9404459635417 127.735522460937 9.46591288248698 178.632470703125
23.6110005696615 25.0000508626302 95.8907633463542 24.5639465332031 75.0087809244792 86.0799723307292 72.2765299479167 12.5192728678385 112.074137369792 1.99398129781087 572.894270833333 169.620068359375 167.931722005208 164.111735026042 140.248697916667 132.532902018229 135.55390625 29.6775634765625 5.81017608642578 128.337963867187 126.730346679688 108.809342447917 84.5571533203125 129.627604166667 12.5192728678385 395.278776041667
26.4281514485677 32.933642578125 94.7423746744792 23.0287740071615 63.0170613606771 78.0296223958333 68.3166015625 8.64966634114583 100.179549153646 1.50214411417643 543.1466796875 166.696858723958 164.856477864583 159.93037109375 134.824829101562 129.267244466146 173.7005859375 29.9774495442708 8.49577433268229 125.319661458333 123.265681966146 51.1495646158854 92.1004638671875 128.473649088542 8.65409037272135 339.759505208333
25.9921875 20.7728312174479 88.4471923828125 21.3947977701823 74.9908365885417 74.0180257161458 62.4549072265625 9.60347086588542 105.752742513021 2.50185852050781 495.57041015625 168.171598307292 166.573518880208 164.110302734375 146.5375 132.517732747396 177.409749348958 28.8421142578125 6.53638203938802 128.069010416667 126.642049153646 105.193733723958 88.49501953125 127.027514648437 9.58755391438802 263.204850260417
27.4921549479167 18.7898396809896 98.8294108072917 24.8061482747396 74.9921142578125 86.1001220703125 71.3473958333333 13.7497965494792 112.909326171875 2.00128796895345 565.7904296875 169.897493489583 168.204964192708 164.023095703125 139.482275390625 132.676904296875 178.172298177083 29.9935913085938 7.46090545654297 128.540185546875 126.867057291667 52.9992757161458 91.1902506510417 129.377457682292 13.7533559163411 339.121158854167
27.9957092285156 22.6696573893229 111.364274088542 29.047471110026 79.9879475911458 96.4871175130208 83.3688313802083 12.8647450764974 124.131494140625 2.00487645467122 658.609049479167 173.250862630208 171.476432291667 164.233756510417 136.589095052083 134.018212890625 134.994173177083 29.9935913085938 5.12812347412109 130.453784179687 128.622379557292 176.21044921875 94.9083984375 125.134415690104 12.8647450764974 373.049088541667
26.981005859375 31.1984110514323 108.924983723958 28.4236409505208 79.988232421875 95.0077555338542 81.9439778645833 12.1581380208333 119.574576822917 2.00271466573079 647.238151041667 172.2869140625 170.550846354167 164.095751953125 136.803515625 133.814168294271 134.994173177083 25.4822713216146 0.618424542744954 130.240568033854 128.395743815104 176.286116536458 94.7220458984375 127.486596679687 12.1581380208333 436.09169921875
26.5015319824219 39.9303670247396 84.0103597005208 21.8992594401042 80.00732421875 67.1104288736979 57.5088256835937 8.5734619140625 103.423160807292 1.99311663309733 455.633072916667 168.536832682292 167.114322916667 164.020133463542 139.164664713542 131.938981119792 134.790030924479 21.6657409667969 3.69940567016602 129.0349609375 127.911946614583 172.028434244792 91.2805826822917 116.593579101562 8.5734619140625 132.372005208333
27.47802734375 21.8844665527344 99.7705240885417 23.7565226236979 74.9982421875 85.0625162760417 72.2917887369792 11.1803049723307 114.850813802083 2.00033671061198 573.3015625 169.991634114583 168.265022786458 164.049153645833 139.773128255208 132.607698567708 177.947998046875 29.9935913085938 8.90899861653646 128.625634765625 126.996451822917 55.0906860351562 91.5173909505208 129.096476236979 11.1642862955729 321.165104166667
29.0915364583333 21.8763793945312 110.330696614583 29.6178100585937 80.0225667317708 94.5246256510417 81.24052734375 13.3155344645182 123.183382161458 2.0023255666097 642.094661458333 172.874934895833 171.065787760417 164.271516927083 136.669401041667 133.965502929687 136.988948567708 29.9935913085938 5.42379811604818 130.332120768229 128.505192057292 176.723942057292 98.0642252604167 122.579410807292 13.3136779785156 366.488639322917
25.7390116373698 28.4757019042969 101.891723632812 25.1132446289062 75.0146240234375 94.0309000651042 76.1531412760417 16.4236124674479 116.636149088542 2.48910420735677 603.182291666667 171.121875 169.275374348958 164.231510416667 138.810400390625 133.092114257812 178.881022135417 29.9935913085938 6.3125010172526 128.804256184896 126.950472005208 46.8943196614583 89.0194986979167 130.965152994792 16.4256215413411 393.8912109375
24.2452799479167 23.3476765950521 101.019539388021 27.1669657389323 74.9926188151042 92.0920654296875 76.7744466145833 13.1851715087891 116.988639322917 2.99322026570638 608.421809895833 170.859912109375 169.048128255208 164.132893880208 138.468147786458 132.862833658854 179.210660807292 29.9935913085938 5.63046366373698 128.785945638021 126.863395182292 108.029337565104 86.3100260416667 128.682584635417 13.1851715087891 433.318587239583
26.4928771972656 21.5688049316406 106.324796549479 26.8624755859375 75.0143391927083 94.9924153645833 79.8428304036458 13.2369150797526 122.932625325521 2.50315551757812 633.458072916667 171.817561848958 169.990804036458 164.166585286458 138.251285807292 133.237849934896 179.460498046875 29.9935913085938 8.65585225423177 128.953987630208 127.127058919271 98.1435709635417 89.53583984375 129.508032226562 13.2229298909505 359.82392578125
28.7407918294271 23.832920328776 109.681461588542 27.3834838867188 79.9738525390625 100.111971028646 80.9409830729167 14.7520385742187 126.380712890625 4.99372965494792 639.759114583333 173.096484375 171.241145833333 164.102067057292 137.848990885417 134.368196614583 138.450032552083 29.974169921875 5.84366149902344 130.638509114583 128.743627929687 91.5491292317708 96.7865966796875 132.410164388021 14.7520385742187 392.89072265625
28.4992614746094 23.5273295084635 105.11396484375 26.3842895507812 74.9939697265625 91.94951171875 76.6233317057292 15.0734822591146 118.077644856771 1.74503631591797 607.579947916667 171.354720052083 169.444514973958 163.945751953125 137.593863932292 132.943025716146 178.414306640625 29.9935913085938 9.79819030761719 128.9568359375 127.047314453125 59.2210123697917 95.7103759765625 130.293684895833 15.0721343994141 336.1578125
27.9860982259115 32.90439453125 105.199438476562 27.5057210286458 74.987060546875 90.9958577473958 77.2138102213542 12.6414225260417 118.515584309896 1.99134394327799 611.723697916667 171.0833984375 169.232438151042 164.03896484375 137.988313802083 132.942106119792 178.326790364583 29.9935913085938 7.64976755777995 128.827449544271 126.911002604167 52.7600260416667 92.7152669270833 129.204353841146 12.6479064941406 375.01806640625
28.0254943847656 23.6849568684896 109.525463867187 28.4536499023437 79.9875244140625 96.998095703125 81.5001871744792 15.0418009440104 121.382283528646 1.99990437825521 643.7625 172.720247395833 170.989371744792 164.14775390625 136.968896484375 134.096272786458 134.994173177083 28.001601155599 2.67647171020508 130.354500325521 128.484033203125 175.845052083333 93.3357747395833 126.684554036458 15.0418009440104 421.921940104167
26.4720662434896 24.3465983072917 109.416634114583 29.0743225097656 79.9800455729167 95.9895751953125 82.9447347005208 12.2445627848307 122.410245768229 2.00306053161621 654.577604166667 173.055875651042 171.355419921875 164.078157552083 136.605582682292 133.941585286458 134.994173177083 25.1294759114583 0.445244280497233 130.343920898437 128.50966796875 176.072916666667 90.4106526692708 126.161971028646 12.2445627848307 374.259147135417
28.736464436849 11.8593912760417 103.570914713542 25.2644856770833 80.00625 94.0006022135417 74.8345865885417 14.4190511067708 118.607137044271 4.99481048583984 592.065690104167 171.5861328125 169.907763671875 164.075699869792 138.635872395833 133.898030598958 137.8884765625 29.8768981933594 5.62014617919922 130.312182617187 128.617496744792 97.8457275390625 96.5322916666667 135.142146809896 14.4190511067708 369.24853515625
26.9758097330729 32.6913777669271 97.1709065755208 24.9763753255208 74.9847819010417 81.0313151041667 70.1912516276042 10.4199208577474 113.898640950521 1.9935489654541 555.837955729167 169.829915364583 168.099739583333 164.195182291667 141.5689453125 132.571061197917 134.413175455729 29.2013163248698 5.7266611735026 128.476302083333 126.864615885417 83.11513671875 84.9107421875 128.036450195312 10.419819132487 174.090804036458
24.2312154134115 22.9377115885417 101.046907552083 27.2011108398438 75.0160481770833 92.103662109375 76.8157470703125 12.891010538737 117.364526367187 2.99633305867513 608.578841145833 170.876708984375 169.087418619792 164.14755859375 138.202327473958 132.849910481771 179.355777994792 29.9935913085938 8.35154673258463 128.781062825521 126.928092447917 111.134301757812 86.7458089192708 128.7486328125 12.891010538737 440.144563802083
28.3222045898438 20.9603658040365 108.620572916667 27.6260681152344 79.9833251953125 94.0117431640625 80.2983723958333 12.9321004231771 120.228678385417 2.00098533630371 635.016015625 172.477229817708 170.720491536458 164.170052083333 136.71845703125 133.805932617187 134.994173177083 29.9102478027344 4.02594807942708 130.269864908854 128.465730794271 176.223046875 95.3364420572917 126.601822916667 12.9321004231771 348.78740234375
28.0148661295573 17.4547566731771 108.945288085937 28.9992411295573 79.9879475911458 94.1360514322917 80.9303059895833 12.73359375 120.576595052083 2.00236879984538 639.308723958333 172.612890625 170.859814453125 164.123746744792 136.744710286458 133.827197265625 134.994173177083 29.4744608561198 2.5718874613444 130.317879231771 128.514143880208 175.68271484375 95.535009765625 124.472615559896 12.73359375 366.270442708333
27.9929728190104 32.6228637695312 104.277872721354 27.5651652018229 75.0015869140625 96.0592447916667 76.2849283854167 17.5579467773437 120.079142252604 3.24666163126628 604.714192708333 172.133154296875 170.192106119792 164.061360677083 137.754443359375 133.343489583333 180.385465494792 29.9935913085938 6.84329732259115 128.933243815104 126.97529296875 43.9394938151042 88.7224690755208 128.862915039062 17.5579467773437 289.615559895833
28.4759684244792 40.6161173502604 108.596069335938 25.8290873209635 75.0055094401042 94.0114420572917 80.1172444661458 12.8534047444661 121.38330078125 1.98991724650065 634.401236979167 171.702262369792 169.881201171875 164.04130859375 137.877294921875 133.228491210937 178.476806640625 29.9935913085938 8.07852884928385 129.061002604167 127.018831380208 53.4065714518229 94.438037109375 128.294742838542 12.865380859375 390.381575520833
28.4997721354167 50.2453165690104 107.804085286458 25.8871439615885 75.0231689453125 91.0228678385417 79.3221354166667 10.790234375 123.505867513021 1.99307339986165 628.552994791667 171.982112630208 170.217041015625 164.296240234375 138.210367838542 133.158268229167 178.465511067708 29.9935913085938 8.94894816080729 129.165568033854 127.232853190104 55.7933837890625 94.1100830078125 121.873543294271 10.783344523112 373.18134765625
26.2568033854167 24.6553446451823 107.996158854167 28.0486104329427 79.9854573567708 95.0042399088542 81.73935546875 12.2707275390625 121.664070638021 2.00007731119792 647.1974609375 172.335970052083 170.576090494792 164.221549479167 136.75986328125 133.757885742187 134.994173177083 29.9138631184896 5.07691853841146 130.215340169271 128.453108723958 176.184000651042 93.5481689453125 126.695548502604 12.2707275390625 439.735611979167
25.6176411946615 14.0464487711589 98.7538655598958 26.5160909016927 80.00126953125 83.9884440104167 73.13623046875 9.45589497884115 112.785221354167 2.00440088907878 577.924674479167 170.898388671875 169.34580078125 164.084147135417 137.113606770833 132.925821940104 134.994173177083 19.0909851074219 -0.0465420921643575 129.773461914062 128.125162760417 173.881412760417 87.6828694661458 126.799348958333 9.45589497884115 252.624088541667
27.4504679361979 16.4887939453125 100.754907226562 23.8402852376302 74.9996663411458 85.0911376953125 73.3037841796875 10.2454427083333 114.482560221354 2.00440088907878 581.053255208333 170.227327473958 168.46611328125 164.2345703125 139.225406901042 132.541748046875 177.947900390625 29.9935913085938 7.46738433837891 128.609765625 126.851188151042 49.9923706054688 91.4189208984375 129.090266927083 10.2627329508464 304.788346354167
24.0024129231771 28.2426940917969 101.040730794271 27.0847574869792 75.0100667317708 92.1151123046875 77.0374186197917 13.0145334879557 117.685481770833 2.99533869425456 609.7482421875 170.905712890625 169.068587239583 164.159163411458 139.045279947917 132.931730143229 180.093489583333 29.9935913085938 5.55010833740234 128.728572591146 126.869091796875 109.250813802083 86.1476806640625 128.273470052083 13.0176350911458 413.039029947917
23.9926127115885 27.424745686849 100.990901692708 26.9970967610677 75.02138671875 92.0995442708333 76.9982014973958 12.9027069091797 118.151391601562 2.99914321899414 609.627408854167 170.96259765625 169.06298828125 164.117024739583 138.603206380208 132.895906575521 179.628011067708 29.9935913085938 6.73807983398437 128.795304361979 126.995231119792 111.047639973958 86.0219482421875 128.480672200521 12.9027069091797 422.13662109375
27.4862365722656 17.5439208984375 101.975862630208 23.8177612304687 75.0082112630208 86.547607421875 74.479150390625 11.2361928304036 116.732283528646 2.00254173278809 590.318880208333 170.492529296875 168.713313802083 164.126497395833 139.148274739583 132.714152018229 178.049462890625 29.9935913085938 9.57220255533854 128.823787434896 127.055859375 55.1993245442708 91.8473795572917 129.483097330729 11.2497202555339 316.396061197917
23.4752482096354 18.1566833496094 99.3612223307292 26.7635518391927 75.0075032552083 91.1033772786458 75.8853922526042 12.9823181152344 116.030867513021 2.99935938517253 601.407421875 170.789485677083 168.982389322917 164.024723307292 137.897444661458 132.631103515625 136.018986002604 29.9935913085938 6.57399597167969 128.561751302083 126.832470703125 109.783837890625 85.9792317708333 129.285660807292 12.9830556233724 434.766178385417
27.0104329427083 28.6991475423177 102.833146158854 24.9858907063802 74.9989583333333 92.106787109375 75.8353434244792 15.7040639241536 117.243977864583 1.50002568562826 601.220638020833 171.018570963542 169.233854166667 164.246077473958 138.675960286458 133.020068359375 178.439860026042 29.9935913085938 6.50641479492187 128.773331705729 126.854443359375 49.0646647135417 90.0546223958333 128.925805664062 15.6965118408203 363.35234375
