0.98 514.5 294 110.25 7 2 0.1 2 25.95
0.71 710.5 269.5 220.5 3.5 5 0.25 2 15.32
0.9 563.5 318.5 122.5 7 3 0.4 3 35.04
0.64 784 343 220.5 3.5 3 0.1 4 19.25
0.62 808.5 367.5 220.5 3.5 2 0.25 1 15.77
0.64 784 343 220.5 3.5 2 0.25 4 19.65
0.76 661.5 416.5 122.5 7 3 0.4 2 40.4
0.82 612.5 318.5 147 7 5 0.4 5 32.54
0.82 612.5 318.5 147 7 5 0.25 2 29.88
0.71 710.5 269.5 220.5 3.5 2 0.25 3 14.92
0.79 637 343 147 7 5 0.4 2 48.03
0.86 588 294 147 7 2 0 0 27.3
0.9 563.5 318.5 122.5 7 3 0.25 2 32.64
0.74 686 245 220.5 3.5 5 0.1 1 13.7
0.76 661.5 416.5 122.5 7 2 0.1 5 34.25
0.62 808.5 367.5 220.5 3.5 4 0.1 2 14.27
0.69 735 294 220.5 3.5 3 0.4 3 15.84
0.74 686 245 220.5 3.5 3 0.4 2 16.93
0.79 637 343 147 7 4 0 0 30.93
0.79 637 343 147 7 3 0.25 3 43.66
0.79 637 343 147 7 3 0 0 31.27
0.69 735 294 220.5 3.5 2 0.1 5 14.55
0.62 808.5 367.5 220.5 3.5 3 0.25 5 14.61
0.71 710.5 269.5 220.5 3.5 5 0.1 3 13.87
0.64 784 343 220.5 3.5 4 0.1 3 19.37
0.62 808.5 367.5 220.5 3.5 2 0.25 5 15.19
0.69 735 294 220.5 3.5 5 0 0 11.93
0.62 808.5 367.5 220.5 3.5 2 0.4 1 17.2
0.98 514.5 294 110.25 7 2 0.4 3 32.78
0.71 710.5 269.5 220.5 3.5 5 0.4 3 16.1
0.62 808.5 367.5 220.5 3.5 3 0.25 2 15.64
0.69 735 294 220.5 3.5 2 0.1 3 14.44
0.62 808.5 367.5 220.5 3.5 4 0.4 5 16.61
0.66 759.5 318.5 220.5 3.5 2 0.4 5 17.64
0.66 759.5 318.5 220.5 3.5 4 0.25 5 15.8
0.71 710.5 269.5 220.5 3.5 2 0 0 11.27
0.62 808.5 367.5 220.5 3.5 5 0.4 4 16.79
0.82 612.5 318.5 147 7 5 0.25 3 26.41
0.71 710.5 269.5 220.5 3.5 5 0.25 1 15.81
0.82 612.5 318.5 147 7 3 0.25 2 26.96
0.79 637 343 147 7 2 0.25 4 36.26
0.86 588 294 147 7 2 0.1 2 30.91
0.82 612.5 318.5 147 7 2 0.4 3 32.43
0.98 514.5 294 110.25 7 3 0.4 4 33.06
0.86 588 294 147 7 3 0.25 2 27.89
0.9 563.5 318.5 122.5 7 5 0.1 3 29.67
0.71 710.5 269.5 220.5 3.5 5 0.25 5 14.97
0.76 661.5 416.5 122.5 7 5 0.1 4 34.05
0.64 784 343 220.5 3.5 5 0.4 5 21.4
0.62 808.5 367.5 220.5 3.5 4 0.4 1 17.15
0.66 759.5 318.5 220.5 3.5 3 0.4 1 18.03
0.66 759.5 318.5 220.5 3.5 5 0.4 2 18.15
0.62 808.5 367.5 220.5 3.5 4 0.4 2 16.86
0.98 514.5 294 110.25 7 2 0.25 2 29.62
0.79 637 343 147 7 4 0.25 2 36.77
0.79 637 343 147 7 5 0.1 4 35.29
0.64 784 343 220.5 3.5 5 0.1 4 19.48
0.62 808.5 367.5 220.5 3.5 3 0.1 3 14.23
0.98 514.5 294 110.25 7 5 0.4 1 33.04
0.79 637 343 147 7 4 0.4 3 38.81
0.62 808.5 367.5 220.5 3.5 3 0.4 3 17.14
0.86 588 294 147 7 4 0.1 3 25.9
0.76 661.5 416.5 122.5 7 5 0.1 5 33.88
0.82 612.5 318.5 147 7 2 0.4 4 28.2
0.66 759.5 318.5 220.5 3.5 5 0.1 4 14.83
0.79 637 343 147 7 5 0.4 3 38.23
0.66 759.5 318.5 220.5 3.5 5 0.4 3 18.22
0.64 784 343 220.5 3.5 2 0.1 4 19.24
0.64 784 343 220.5 3.5 2 0.25 3 19.87
0.74 686 245 220.5 3.5 3 0.25 4 15.24
0.9 563.5 318.5 122.5 7 2 0.4 4 33.98
0.71 710.5 269.5 220.5 3.5 3 0.25 2 15.4
0.9 563.5 318.5 122.5 7 4 0.1 1 29.58
0.74 686 245 220.5 3.5 2 0.25 2 14.73
0.64 784 343 220.5 3.5 2 0.1 3 19.14
0.64 784 343 220.5 3.5 5 0.1 2 19.3
0.64 784 343 220.5 3.5 4 0 0 16.75
0.82 612.5 318.5 147 7 4 0.1 2 24.8
0.62 808.5 367.5 220.5 3.5 5 0.25 1 15.76
0.79 637 343 147 7 4 0.1 3 35.1
0.62 808.5 367.5 220.5 3.5 3 0.25 3 14.96
0.74 686 245 220.5 3.5 2 0 0 10.9
0.76 661.5 416.5 122.5 7 4 0.1 3 34.48
0.66 759.5 318.5 220.5 3.5 2 0.25 1 16.39
0.62 808.5 367.5 220.5 3.5 3 0.4 1 17.21
0.86 588 294 147 7 4 0.1 5 32.04
0.69 735 294 220.5 3.5 3 0.1 5 14.28
0.76 661.5 416.5 122.5 7 3 0.25 1 37.58
0.86 588 294 147 7 4 0.25 5 34.15
0.98 514.5 294 110.25 7 4 0.1 5 25.88
0.71 710.5 269.5 220.5 3.5 3 0.25 4 15.09
0.69 735 294 220.5 3.5 5 0.25 2 15.99
0.82 612.5 318.5 147 7 4 0.1 1 24.61
0.62 808.5 367.5 220.5 3.5 4 0.1 1 14.33
