0.74 686 245 220.5 3.5 2 0.4 2 14.54
0.69 735 294 220.5 3.5 5 0.25 4 12.86
0.62 808.5 367.5 220.5 3.5 5 0.4 5 16.64
0.69 735 294 220.5 3.5 2 0.25 5 12.47
0.9 563.5 318.5 122.5 7 5 0.1 4 29.79
0.69 735 294 220.5 3.5 3 0.4 5 14.28
0.71 710.5 269.5 220.5 3.5 4 0.25 4 12.17
0.74 686 245 220.5 3.5 2 0.1 2 10.42
0.64 784 343 220.5 3.5 4 0.1 2 15.34
0.62 808.5 367.5 220.5 3.5 2 0.4 4 16.44
0.66 759.5 318.5 220.5 3.5 3 0.1 2 11.42
0.62 808.5 367.5 220.5 3.5 4 0 0 8.45
0.62 808.5 367.5 220.5 3.5 4 0.25 5 14.16
0.64 784 343 220.5 3.5 3 0.4 5 18.19
0.66 759.5 318.5 220.5 3.5 2 0.4 3 15.16
0.71 710.5 269.5 220.5 3.5 4 0.1 5 10.67
0.74 686 245 220.5 3.5 2 0.25 3 11.8
0.64 784 343 220.5 3.5 2 0.4 2 19.2
0.86 588 294 147 7 4 0.1 3 26.89
0.74 686 245 220.5 3.5 4 0.4 2 14.18
0.66 759.5 318.5 220.5 3.5 5 0.4 3 14.9
0.76 661.5 416.5 122.5 7 4 0.25 4 36.81
0.98 514.5 294 110.25 7 3 0.25 3 28.56
0.64 784 343 220.5 3.5 2 0.25 2 17.14
0.76 661.5 416.5 122.5 7 2 0.1 5 32.31
0.76 661.5 416.5 122.5 7 2 0.1 3 32.52
0.69 735 294 220.5 3.5 3 0.4 4 14.62
0.64 784 343 220.5 3.5 2 0.4 1 19.52
0.69 735 294 220.5 3.5 4 0.1 4 11.07
0.66 759.5 318.5 220.5 3.5 5 0.4 5 15.16
0.76 661.5 416.5 122.5 7 4 0.25 1 36.91
0.69 735 294 220.5 3.5 4 0.25 5 12.18
0.82 612.5 318.5 147 7 4 0.1 2 23.67
0.66 759.5 318.5 220.5 3.5 4 0.1 2 11.33
0.66 759.5 318.5 220.5 3.5 2 0.1 3 11.59
0.62 808.5 367.5 220.5 3.5 5 0.4 3 16.74
0.64 784 343 220.5 3.5 5 0.4 5 17.88
0.69 735 294 220.5 3.5 5 0.1 5 11.16
0.98 514.5 294 110.25 7 2 0.4 4 32.85
0.74 686 245 220.5 3.5 4 0.4 1 14.5
0.62 808.5 367.5 220.5 3.5 4 0.25 4 14.61
0.62 808.5 367.5 220.5 3.5 2 0.25 5 13.68
0.98 514.5 294 110.25 7 5 0.1 2 24.25
0.86 588 294 147 7 4 0.4 2 32.13
0.98 514.5 294 110.25 7 2 0.25 3 28.67
0.62 808.5 367.5 220.5 3.5 4 0.4 2 17.26
0.71 710.5 269.5 220.5 3.5 2 0.1 4 10.66
0.69 735 294 220.5 3.5 2 0.4 4 14.54
0.79 637 343 147 7 2 0.1 4 36.86
0.74 686 245 220.5 3.5 5 0.25 4 12.43
0.74 686 245 220.5 3.5 5 0.4 3 13.78
0.76 661.5 416.5 122.5 7 5 0.25 2 36.45
0.62 808.5 367.5 220.5 3.5 2 0.4 3 16.47
0.76 661.5 416.5 122.5 7 5 0.4 4 40.11
0.74 686 245 220.5 3.5 5 0.1 5 10.39
0.66 759.5 318.5 220.5 3.5 5 0.25 1 13.18
0.79 637 343 147 7 3 0.1 2 37.26
0.82 612.5 318.5 147 7 3 0.4 1 29.91
0.74 686 245 220.5 3.5 5 0.25 5 12.02
0.82 612.5 318.5 147 7 5 0.4 3 28.91
0.74 686 245 220.5 3.5 4 0.25 2 12.16
0.86 588 294 147 7 3 0.4 4 31.66
0.98 514.5 294 110.25 7 4 0.1 3 24.11
0.98 514.5 294 110.25 7 4 0.4 2 32.24
0.71 710.5 269.5 220.5 3.5 4 0.1 1 10.7
0.74 686 245 220.5 3.5 3 0.25 2 12.45
0.62 808.5 367.5 220.5 3.5 2 0.4 5 16.54
0.86 588 294 147 7 5 0.1 3 26.46
0.71 710.5 269.5 220.5 3.5 4 0.4 5 12.76
0.82 612.5 318.5 147 7 3 0.25 5 25.17
0.64 784 343 220.5 3.5 2 0.4 5 17.69
0.62 808.5 367.5 220.5 3.5 3 0.1 1 12.97
0.9 563.5 318.5 122.5 7 4 0.1 4 28.86
0.64 784 343 220.5 3.5 3 0.25 3 16.93
0.71 710.5 269.5 220.5 3.5 5 0.25 3 12.19
0.74 686 245 220.5 3.5 2 0.25 1 12.43
0.64 784 343 220.5 3.5 4 0.4 2 18.9
0.64 784 343 220.5 3.5 5 0.4 2 19.12
0.79 637 343 147 7 2 0.1 5 37.03
0.79 637 343 147 7 5 0.25 3 39.83
0.86 588 294 147 7 2 0.4 4 32.38
0.82 612.5 318.5 147 7 2 0.1 2 23.75
0.82 612.5 318.5 147 7 3 0.25 1 27.27
0.62 808.5 367.5 220.5 3.5 2 0.25 2 14.34
0.62 808.5 367.5 220.5 3.5 3 0.1 3 12.63
0.86 588 294 147 7 4 0.1 4 26.33
0.98 514.5 294 110.25 7 2 0.1 3 24.28
0.86 588 294 147 7 5 0.25 4 29.88
0.9 563.5 318.5 122.5 7 4 0.4 3 35.05
0.66 759.5 318.5 220.5 3.5 3 0.4 3 15.18
0.62 808.5 367.5 220.5 3.5 3 0.1 4 13.04
0.69 735 294 220.5 3.5 3 0.1 2 11.46
0.79 637 343 147 7 4 0.25 3 39.81
0.82 612.5 318.5 147 7 2 0.25 4 25.66
0.98 514.5 294 110.25 7 3 0.1 4 24.23
0.76 661.5 416.5 122.5 7 3 0.1 1 32.12
0.66 759.5 318.5 220.5 3.5 3 0.4 5 14.92
0.76 661.5 416.5 122.5 7 2 0.25 1 36.96
0.66 759.5 318.5 220.5 3.5 2 0.25 3 12.97
0.9 563.5 318.5 122.5 7 2 0.1 4 29.06
0.76 661.5 416.5 122.5 7 2 0.1 2 33.16
0.86 588 294 147 7 2 0.25 3 28.4
0.76 661.5 416.5 122.5 7 5 0.1 4 32.31
0.71 710.5 269.5 220.5 3.5 3 0.4 3 14.03
0.76 661.5 416.5 122.5 7 3 0.25 2 36.28
0.69 735 294 220.5 3.5 2 0.1 2 11.45
